year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2023,204011057,3567759,13.581000000005588,54916.07987657515,420.0,2596,House,4.0,3.0,5,205.73569,12.76663,1.1423800000000002,2.09183,13.33231,1.48931,1.72207,13.6492,581.4229918208121
2023,204011058,3567759,13.581000000005588,59608.4169499171,347.0,844,Apartment,1.0,1.0,0,129.23704,1.1809,0.82893,114.77016,0.88342,140.56888,1.14949,13.6492,295.33928745120465
2023,204011058,3567759,13.581000000005588,59608.4169499171,347.0,844,Apartment,1.0,1.0,1,127.710144,1.0303080000000002,1.066248,114.77016,1.559198,140.56888,0.863528,13.649200000000002,264.4168581488488
2023,204011058,3567759,13.581000000005588,59608.4169499171,347.0,844,House,1.0,1.0,0,128.323995,0.40526,0.361705,114.77016,0.8606849999999999,140.56888,0.4641799999999999,13.6492,215.04783847892995
2023,204011058,3567759,13.581000000005588,59608.4169499171,347.0,844,House,2.0,1.0,0,120.0846,11.66658,1.46732,114.77016,0.3938,140.56888,18.307,13.6492,326.3241723133855
2023,204011058,3567759,13.581000000005588,59608.4169499171,347.0,844,House,2.0,1.0,1,126.201028,2.8535759999999994,0.865382,114.77016,1.662708,140.56888,4.999181999999999,13.649200000000002,316.5568453249982
2023,204011058,3567759,13.581000000005588,59608.4169499171,347.0,844,House,2.0,1.0,3,132.619215,18.16326,15.597925,114.77016,14.12064,140.56888,34.1300325,13.6492,300.044084169507
2023,204011058,3567759,13.581000000005588,59608.4169499171,347.0,844,House,2.0,2.0,1,128.49865,0.45387,0.3066833333333332,114.77016,0.3828766666666667,140.56888,0.48494,13.6492,419.33793347691346
2023,204011058,3567759,13.581000000005588,59608.4169499171,347.0,844,House,3.0,1.0,1,125.98613571428572,5.971577142857143,4.400767142857143,114.77016,3.987387142857143,140.56888,11.568898571428573,13.6492,411.57371489941403
2023,204011058,3567759,13.581000000005588,59608.4169499171,347.0,844,House,3.0,1.0,2,136.30152833333332,8.900395000000001,8.716008333333333,114.77016,3.237445,140.56888,9.034548333333332,13.6492,381.6871514199033
2023,204011058,3567759,13.581000000005588,59608.4169499171,347.0,844,House,3.0,1.0,3,134.1754,7.83407,10.42206,114.77016,8.22699,140.56888,13.182135,13.6492,408.29406546545465
2023,204011058,3567759,13.581000000005588,59608.4169499171,347.0,844,House,3.0,2.0,1,128.26773,0.90843,0.5564600000000001,114.77016,0.61095,140.56888,0.87703,13.6492,489.5098697152098
2023,204011058,3567759,13.581000000005588,59608.4169499171,347.0,844,House,3.0,2.0,2,129.1796675,1.0132925,0.877575,114.77016,1.2766825000000002,140.56888,1.25439,13.6492,470.4733395529837
2023,204011058,3567759,13.581000000005588,59608.4169499171,347.0,844,House,3.0,2.0,4,131.60812666666666,4.3237733333333335,4.249556666666666,114.77016,1.3936499999999998,140.56888,4.30746,13.6492,512.1276943918208
2023,204011058,3567759,13.581000000005588,59608.4169499171,347.0,844,House,4.0,2.0,0,142.44822,14.85231,25.42693,114.77016,14.98425,140.56888,36.2935,13.6492,431.881568684009
2023,204011058,3567759,13.581000000005588,59608.4169499171,347.0,844,House,4.0,2.0,2,124.634346,3.837958,3.722318,114.77016,2.8888480000000003,140.56888,7.356964,13.649200000000002,497.45736081306234
2023,204011058,3567759,13.581000000005588,59608.4169499171,347.0,844,House,4.0,2.0,3,127.45257,1.24988,1.28582,114.77016,1.77877,140.56888,1.0831,13.6492,525.9340366978602
2023,204011059,3567759,13.581000000005588,58060.0218507438,494.0,2731,Apartment,1.0,1.0,1,102.81044,0.77054,41.16386,1.1318,2.36231,2.841,2.77425,13.6492,279.8129737225234
2023,204011059,3567759,13.581000000005588,58060.0218507438,494.0,2731,Apartment,2.0,1.0,1,102.86362,1.4369,41.16386,1.14993,2.41549,2.21298,2.76377,13.6492,273.59183991740287
2023,204011059,3567759,13.581000000005588,58060.0218507438,494.0,2731,Apartment,3.0,1.0,1,103.4646,0.77054,41.16386,1.15308,3.01648,3.49517,3.42842,13.6492,364.7536013397358
2023,204011059,3567759,13.581000000005588,58060.0218507438,494.0,2731,Apartment,3.0,2.0,1,101.627,0.66487,41.16386,0.7718400000000001,1.17888,1.65757,1.59082,13.6492,403.8814604579964
2023,204011059,3567759,13.581000000005588,58060.0218507438,494.0,2731,House,2.0,1.0,0,100.98665,1.10997,41.16386,0.18841,0.80706,0.16796,0.78023,13.6492,298.1174938086929
2023,204011059,3567759,13.581000000005588,58060.0218507438,494.0,2731,House,2.0,1.0,1,102.84707,1.63461,41.16386,1.444908,2.650192,2.509802,2.636942,13.649200000000002,281.66993541377815
2023,204011059,3567759,13.581000000005588,58060.0218507438,494.0,2731,House,2.0,2.0,1,101.15922,1.0365,41.16386,0.66861,0.20162,1.0466,1.05224,13.6492,502.8828851384786
2023,204011059,3567759,13.581000000005588,58060.0218507438,494.0,2731,House,3.0,1.0,0,102.76291,0.92553,41.16386,1.10805,2.314785,2.42674,2.66876,13.6492,366.91974872048155
2023,204011059,3567759,13.581000000005588,58060.0218507438,494.0,2731,House,3.0,1.0,1,102.66416909090908,0.9407913636363636,41.16386,1.0131436363636364,2.2224636363636363,2.729661818181818,2.627985909090909,13.6492,376.9933025139157
2023,204011059,3567759,13.581000000005588,58060.0218507438,494.0,2731,House,3.0,1.0,2,102.36816857142855,0.8214585714285715,41.16386,0.7109514285714286,1.92004,2.398737142857143,2.3319871428571437,13.6492,387.4132962759998
2023,204011059,3567759,13.581000000005588,58060.0218507438,494.0,2731,House,3.0,1.0,3,102.82153,0.91309,41.16386,1.16667,2.37341,2.8521,2.78535,13.6492,405.14574873870873
2023,204011059,3567759,13.581000000005588,58060.0218507438,494.0,2731,House,3.0,2.0,2,102.357335,0.70091,41.16386,0.5435099999999999,1.9092100000000003,2.3879,2.32115,13.6492,410.47317408806197
2023,204011059,3567759,13.581000000005588,58060.0218507438,494.0,2731,House,4.0,1.0,1,102.219545,2.011755,41.16386,1.00681,1.6125349999999998,1.462335,2.013125,13.6492,418.9712055667829
2023,204011059,3567759,13.581000000005588,58060.0218507438,494.0,2731,House,4.0,1.0,2,102.50876,0.95292,41.16386,1.019475,2.06064,2.54991,2.79193,13.6492,397.6179818835098
2023,204011060,3567759,13.581000000005588,65142.95892667491,436.0,2739,House,3.0,1.0,1,87.98673,13.87166,0.999095,114.77016,26.77287,140.56888,1.462585,13.6492,404.69512383475217
2023,204011060,3567759,13.581000000005588,65142.95892667491,436.0,2739,House,3.0,2.0,2,115.892105,15.13812,17.977045,114.77016,54.99844,140.56888,29.36796,13.6492,475.31853070483663
2023,204011060,3567759,13.581000000005588,65142.95892667491,436.0,2739,House,4.0,2.0,2,109.25863,44.8183,19.49702,114.77016,18.85488,140.56888,19.21064,13.6492,480.2251757045596
2023,204011061,3567759,13.581000000005588,50579.7881640601,425.0,790,House,4.0,1.0,0,97.12848,24.62472,41.16386,114.77016,90.08591,140.56888,74.35608,13.6492,364.6813479969604
2023,204011061,3567759,13.581000000005588,50579.7881640601,425.0,790,House,4.0,2.0,1,96.45426,24.04976,41.16386,114.77016,90.08591,140.56888,74.35608,13.6492,461.46328383074905
2023,204011062,3567759,13.581000000005588,55949.90784636745,433.0,2285,Apartment,2.0,1.0,1,129.29597,1.04226,0.20343,2.03897,4.95519,0.06638,0.90958,13.6492,325.93337657211373
2023,204011062,3567759,13.581000000005588,55949.90784636745,433.0,2285,Apartment,2.0,1.0,2,129.2137,0.80484,0.44085,1.95669,4.717770000000001,0.17103,0.49576,13.6492,337.424257565502
2023,204011062,3567759,13.581000000005588,55949.90784636745,433.0,2285,House,3.0,1.0,0,118.98855333333334,2.8243966666666664,1.871433333333333,12.468456666666668,9.935293333333334,12.195153333333332,12.14469,13.6492,385.3010739197121
2023,204011062,3567759,13.581000000005588,55949.90784636745,433.0,2285,House,3.0,1.0,2,100.06252,12.78414,6.09585,19.082325,21.494015,18.975135,18.5931,13.6492,363.6137624502251
2023,204011062,3567759,13.581000000005588,55949.90784636745,433.0,2285,House,3.0,1.0,3,131.6798,2.45897,3.26174,4.42279,6.077100000000001,2.9063600000000003,2.96186,13.6492,379.9996400915301
2023,204011062,3567759,13.581000000005588,55949.90784636745,433.0,2285,House,3.0,2.0,1,128.85287,1.17461,0.33535,1.5958599999999998,5.08754,0.6196499999999999,0.43516,13.6492,497.26241520864585
2023,204011062,3567759,13.581000000005588,55949.90784636745,433.0,2285,House,3.0,2.0,4,82.56238,12.01771,0.7000700000000001,25.41837,25.52454,26.21369,25.56931,13.6492,465.71364176043073
2023,204011062,3567759,13.581000000005588,55949.90784636745,433.0,2285,House,4.0,1.0,4,78.74848,16.15509,3.68259,28.36153,29.66192,29.15685,28.51247,13.6492,437.8004820145853
2023,204011062,3567759,13.581000000005588,55949.90784636745,433.0,2285,House,4.0,2.0,2,128.68144,1.26245,2.4364,0.57051,6.964060000000001,2.95606,2.31168,13.6492,519.3880681432194
2023,204011062,3567759,13.581000000005588,55949.90784636745,433.0,2285,House,6.0,3.0,6,107.10912,13.78697,4.83795,29.55626,27.2938,30.35158,29.7072,13.6492,554.700770775164
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,Apartment,1.0,1.0,1,200.47326,0.575345,1.50027,1.29906,2.015675,2.844835,1.4188299999999998,13.6492,250.03363155186085
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,Apartment,2.0,1.0,1,201.883575,1.236955,1.37875,1.21758,2.363045,2.067865,1.59502,13.6492,324.1176756769448
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,1.0,1.0,1,202.895335,1.563625,1.70154,0.92088,0.968855,1.915565,2.60677,13.6492,271.22412455910586
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,2.0,1.0,0,202.43295,2.04192,1.52891,1.34315,1.9201,0.93149,2.14439,13.6492,350.06667370272925
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,2.0,1.0,1,201.31296842105263,1.1711773684210527,1.0349142105263158,0.8932557894736842,1.8718005263157893,2.3161763157894737,1.500227894736842,13.649200000000002,359.4723082931526
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,2.0,1.0,2,200.75863,0.36488,0.74224,0.60566,2.2304,2.62865,0.47006,13.6492,321.29220675692125
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,3.0,1.0,0,200.39037,0.99922,1.5991425,1.6414025,2.9395675,3.66439,1.517705,13.6492,349.7850438646327
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,3.0,1.0,1,201.33828642857145,1.2920457142857145,1.7860714285714283,1.5366992857142858,2.145717142857143,3.556835,1.8270721428571428,13.6492,351.85302081487487
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,3.0,1.0,2,202.12333,1.133116,1.58051,0.9761019999999998,1.010892,1.930594,1.834768,13.649200000000002,368.1943717050948
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,3.0,2.0,0,201.81839,1.42736,1.0179,0.83215,1.30555,1.33044,1.52984,13.6492,450.004795562883
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,3.0,2.0,1,201.53574333333336,0.92149,1.00386,0.2064,1.29909,1.7962733333333334,1.2471866666666669,13.6492,463.57866366320883
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,3.0,2.0,2,201.04771222222223,1.511997777777778,1.801812222222222,1.9177944444444444,3.2505166666666665,3.2736644444444445,2.282991111111111,13.6492,438.3141240471175
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,3.0,2.0,3,200.71275,0.8402000000000001,1.45654,1.31997,2.9447,3.34295,1.18436,13.6492,476.2615572729604
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,4.0,1.0,1,200.48758,1.7741600000000002,2.10093,1.87831,2.56796,4.426399999999999,2.29162,13.6492,361.00933542100466
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,4.0,1.0,2,200.56421666666665,1.2257466666666663,2.31558,2.281123333333334,3.4401766666666664,3.835153333333333,2.334896666666667,13.6492,380.20944312306057
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,4.0,2.0,2,200.9397033333333,1.3453783333333331,1.724748333333333,1.4287916666666665,2.216245,3.3521083333333337,2.159331666666667,13.6492,467.3846153954015
2023,204021063,3567759,13.581000000005588,57370.740935070906,409.0,2405,House,6.0,2.0,2,200.8791133333333,0.9260866666666666,0.3998566666666667,0.1772166666666666,2.3270766666666667,2.7253266666666662,0.5905466666666667,13.6492,548.7078238216232
2023,204021064,3567759,13.581000000005588,53183.968200272415,412.0,539,House,3.0,1.0,0,188.52084,51.73351,0.5876,20.41541,1.52843,140.56888,74.35608,13.6492,407.5038452379049
2023,204021064,3567759,13.581000000005588,53183.968200272415,412.0,539,House,4.0,1.0,2,189.51797,45.5238,0.4261399999999999,20.12881,1.24183,140.56888,74.35608,13.6492,393.0063878161273
2023,204021064,3567759,13.581000000005588,53183.968200272415,412.0,539,House,4.0,2.0,2,228.26016,29.0874,3.48009,40.37997,42.85886,140.56888,74.35608,13.6492,490.37956375292526
2023,204021064,3567759,13.581000000005588,53183.968200272415,412.0,539,House,5.0,2.0,2,222.67561,31.18572,11.61439,28.77704,37.27432,140.56888,74.35608,13.6492,433.8985502629156
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,Apartment,2.0,1.0,1,284.05763,52.93268,0.56933,1.12924,0.8401799999999999,0.12437,0.25822,13.6492,355.6136342297337
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,House,1.0,1.0,0,285.10783000000004,52.93268,0.564025,1.501065,0.6027750000000001,0.7188749999999999,0.585025,13.6492,251.5826493126306
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,House,3.0,1.0,1,284.7958966666667,52.93268,0.6188433333333333,1.3654266666666668,0.8728066666666666,0.5566433333333333,0.5067333333333334,13.6492,339.2096165385147
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,House,3.0,1.0,2,280.8756466666667,52.93268,4.39125,5.03611,3.167683333333333,4.744753333333333,4.610896666666666,13.6492,381.32923969794
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,House,3.0,1.0,3,284.02359,52.93268,0.31459,1.41308,0.15561,0.63089,0.49704,13.6492,390.4323470163709
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,House,3.0,2.0,2,284.18494,52.93268,0.6745099999999999,1.23442,0.94535,0.22954,0.36339,13.6492,421.0608272996765
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,House,4.0,1.0,2,288.95453000000003,52.93268,0.98081,10.74381,1.19727,9.96162,9.82777,13.6492,390.88797675179427
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,House,4.0,1.0,3,285.21519,52.93268,1.50619,2.74121,1.43329,1.95902,1.82517,13.6492,380.4176090431176
2023,204021065,3567759,13.581000000005588,60460.99276449438,421.0,373,House,4.0,2.0,2,283.93819,52.93268,1.11176,0.78851,1.3825999999999998,0.43775,0.80065,13.6492,505.0338772939283
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,Apartment,1.0,1.0,0,240.76475,0.93083,0.43195,0.88958,2.30318,2.46241,1.30922,13.6492,259.5089405537046
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,Apartment,1.0,1.0,1,241.72078,1.37469625,1.07958625,1.40198,1.98319375,2.22732625,1.90012375,13.6492,246.6762939626432
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,Apartment,2.0,1.0,1,241.51322216216212,1.3896735135135136,0.9624351351351352,1.3116983783783784,2.3779413513513514,1.82582,1.9206040540540537,13.6492,325.39006313737525
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,Apartment,2.0,1.0,2,240.8726375,1.0616925,0.9940575,1.4862275,1.7769175,1.6631625,1.2818575,13.6492,345.1497161869407
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,Apartment,2.0,1.0,4,241.45427,0.70114,0.91192,0.95944,1.35579,1.51502,0.8415900000000001,13.6492,324.18524485973495
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,Apartment,3.0,1.0,0,242.41044,0.75525,0.4998999999999999,0.63455,1.21887,1.52515,1.5763699999999998,13.6492,562.208422912775
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,Apartment,3.0,1.0,1,242.38514,0.7299500000000001,0.47461,0.71634,1.30065,1.60693,1.55107,13.6492,495.30337967863767
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,1.0,1.0,0,240.9335575,1.10029,0.6655874999999999,1.0721125,1.59634,2.2803225,1.4754675,13.6492,268.27760573149607
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,1.0,1.0,1,240.44823285714284,1.157841428571429,1.1887785714285717,1.2485542857142855,1.8225742857142857,2.261004285714286,1.3104342857142857,13.6492,247.68112321503014
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,1.0,1.0,4,241.81634,1.09927,1.32729,1.49484,2.15911,0.45471,1.61749,13.6492,394.2257885380712
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,2.0,1.0,0,241.37524,0.991252,0.7305379999999999,1.3203999999999998,1.884608,1.6836640000000005,1.600262,13.649200000000002,331.26300090310946
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,2.0,1.0,1,241.42381636363635,1.111329090909091,0.8964627272727271,1.1318745454545454,1.8802045454545453,1.5500436363636363,1.6478372727272728,13.6492,367.75798678036523
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,2.0,1.0,2,241.08499,1.285415,0.7447425,0.978715,2.1626325,1.9908875,1.44367,13.6492,352.7119285946622
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,2.0,1.0,3,239.5173,1.30614,0.65754,1.55999,2.66269,3.01481,1.97963,13.6492,348.41096446606826
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,2.0,2.0,0,241.98909,2.93482,1.4008,1.75472,4.46264,2.814,3.77114,13.6492,477.79369093554965
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,2.0,2.0,1,245.195125,0.80409,0.842015,1.27664,2.27305,1.523445,2.01264,13.6492,441.7033517464051
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,2.0,2.0,2,241.98911,2.93483,1.40081,1.75472,4.46265,2.814,3.77115,13.6492,427.55283231263337
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,3.0,1.0,0,241.37165133333332,1.702284,0.894122,1.2155906666666667,2.775366666666667,1.9831386666666664,2.178624,13.6492,371.96134726735505
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,3.0,1.0,1,241.5097475675676,1.3526491891891892,0.8178683783783783,1.159428918918919,2.372822972972973,1.8189070270270271,1.8595443243243244,13.6492,370.1609780394902
2023,204021066,3567759,13.581000000005588,60682.54555708915,685.0,2700,House,3.0,1.0,2,241.3718551612903,1.5805167741935484,1.0676425806451613,1.1401493548387098,2.5828309677419354,2.446847096774193,1.9769787096774196,13.6492,370.6680767842559
