year,sa2_2021,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_poli,min_distance_to_shop,predicted_price
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,3.0,3.0,1,1.3831519288473937,0.19290699945226927,-0.34685191963282913,-0.13481221252424508,-1.0837335284396414,4.308865444949424,2.6136809118548414,987.9246149069702
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,3.0,3.0,2,1.4179827711588362,-0.197077898035933,-0.001995322666264319,-0.07851665046916217,-0.14208597417955696,4.308865444949424,2.6136809118548414,1014.0761697217836
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,4.0,1.0,1,1.2610825503149574,-0.697737700894323,-0.9785651513586591,-0.2702220562085333,0.03165369380179467,4.308865444949424,2.6136809118548414,885.5068632160868
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,4.0,2.0,0,1.617047883017016,-0.16685183239026338,-0.18924949966665358,0.03709345213710718,-0.4591586492055733,4.308865444949424,2.6136809118548414,973.88176014195
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,4.0,2.0,1,1.6709722379916447,0.2243108697328828,0.3496281736707411,0.016925944589593244,0.1472727956008633,4.308865444949424,2.6136809118548414,997.8921857605449
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,4.0,2.0,2,1.6332218195937969,0.14950992817766362,0.10054192487380928,-0.42715105774305695,-0.07778317899886472,4.308865444949424,2.6136809118548414,1016.0130213276387
2025,206071517,2.7179345231755487,11.452430928548235,8.371473537066832,9.212438170058329,House,4.0,3.0,1,1.5878853148326793,-1.3478816666334772,0.011246520139731321,0.36408045532543304,-0.04377426485152415,4.308865444949424,2.6136809118548414,1139.8389343120132
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,Apartment,1.0,1.0,0,1.4833522552057306,0.24657618347063992,-0.8593591956208319,-0.27123146212126487,0.026267523528347873,-0.0077645103891318444,2.6136809118548414,478.06467120737153
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,Apartment,1.0,1.0,1,1.4395179569013892,0.3706890362200933,-0.708977318649847,-0.007033426657559971,-0.1548405427279597,0.14142360452787175,2.6136809118548414,489.30724441921535
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,Apartment,2.0,1.0,0,1.599009222185318,-0.22011065519682851,-1.4764269677190993,-0.28552440189798156,0.0812089504249328,0.15334750022199947,2.6136809118548414,544.9994184041036
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,Apartment,2.0,1.0,1,1.4029974184665615,0.5656565533368292,-0.2886981440332779,-0.5191630615862672,0.11410963029007463,-0.5279166806942094,2.6136809118548414,570.3665718846944
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,Apartment,2.0,1.0,2,1.5062964144160138,0.2112113111088705,-0.7506774282274065,-0.3679140572963702,0.10170484181714998,-0.05147225776896232,2.6136809118548414,575.0004413305908
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,Apartment,2.0,2.0,1,1.6422877334571633,-0.23550294830506593,-0.3009564551823885,0.2797481822150584,0.08052259251038696,0.545130427457981,2.6136809118548414,637.4320030426411
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,Apartment,2.0,2.0,2,1.632716843320369,-0.07844814632914192,-1.0489938961459169,-0.19659899609209744,0.22652183847075663,0.2115809614697114,2.6136809118548414,647.7960524214077
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,House,1.0,1.0,1,1.4425281809878707,0.5412132086858645,-0.4166676226161577,-1.0067900026814678,0.3291022880021496,-0.781344715302071,2.6136809118548414,533.3187423474299
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,House,2.0,1.0,0,1.3943160299048565,0.5210149642436157,-0.7902781598712071,-0.3166205909186117,0.08954293180376574,-0.2402461127853607,2.6136809118548414,600.783021906673
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,House,2.0,1.0,1,1.39684352253923,0.4824508402974908,-1.2468281146323652,-0.4541853997187405,-0.1541131805303657,-0.19336025970918116,2.6136809118548414,609.7198510971435
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,House,2.0,1.0,2,1.3982855123721623,0.6273865796536592,-0.684233690671007,-0.29295372098406475,0.07626017830519187,-0.5730143153242749,2.6136809118548414,628.3152371688146
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,House,2.0,2.0,0,1.5349664896248054,0.3716290715277016,-0.39005446440873237,0.014607784888029664,0.2454254556028456,-0.031764182305424396,2.6136809118548414,681.1288988942974
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,House,2.0,2.0,1,1.3823500299631617,0.5603665774509977,-0.4993613816991432,-0.026028316746127076,-0.14479314015161876,0.003650827611433386,2.6136809118548414,698.8468623816522
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,House,2.0,2.0,2,1.5871854868309638,-0.0430971501696027,-0.5312012485272007,-0.1290177847716437,0.3025374331611701,0.1840825054134343,2.6136809118548414,705.8357309440133
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,House,3.0,1.0,0,1.3987931127806421,0.5626618582348966,-0.5162130264608584,-0.15774651209002596,-0.043030159890563045,-0.18357133744454407,2.6136809118548414,694.4739227361036
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,House,3.0,1.0,1,1.4532150036894689,0.352820023270478,-0.6164176477012718,-0.4469748390649174,0.24521810563252058,-0.2532581017051532,2.6136809118548414,706.8949025367662
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,House,3.0,2.0,0,1.4421920639308787,0.5007219531568832,-0.7401800896069424,-0.4793237267376758,0.1832661105625582,-0.1812437378495321,2.6136809118548414,786.7068984731571
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,House,3.0,2.0,1,1.3876584303542912,0.6965713115266392,-0.7024503208860898,-0.5202420416205181,0.06695123320559175,-0.3426123821251028,2.6136809118548414,806.1828951917436
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,House,3.0,2.0,2,1.530780777744157,0.16755134562382382,-0.8264134654714806,-0.3875141941754591,0.2643039205792732,-0.06882288593531401,2.6136809118548414,815.5244302236908
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,House,4.0,2.0,0,1.434312799013759,0.6735259368127751,-0.061354262939790453,-2.475154358345322,0.21417545790785966,-2.987764103904814,2.6136809118548414,928.1143582692672
2025,206071518,2.7179345231755487,11.452430928548235,8.840724916761715,8.780787468338929,House,4.0,2.0,2,1.1777145542645895,0.9438533683445433,-1.396203292830015,0.04348085661153603,-0.7451670546320711,-0.20807022681673235,2.6136809118548414,952.4704951309294
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,Apartment,1.0,1.0,1,2.6350662329167225,-0.5168939991675975,-0.6246664401897503,4.742931519784138,0.08230230670188035,0.3595063317744234,2.6136809118548414,417.1566382272464
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,Apartment,2.0,1.0,1,2.694815451334343,-1.408935412934279,-1.0635444174076167,4.742931519784138,-0.7062189112501666,-0.14769213674540546,2.6136809118548414,479.056130485651
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,Apartment,2.0,1.0,2,2.657572714204096,-0.7034500735558423,-0.521827590727955,4.742931519784138,-0.5343160426142618,-0.17452602109277934,2.6136809118548414,492.41560898615205
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,2.0,1.0,1,2.6618519749573664,-3.3551251935597723,-0.7129928087806515,4.742931519784138,-0.67387410521636,-0.04638431055752906,2.6136809118548414,521.1382185885958
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,2.0,1.0,3,2.644734398805861,-0.9119750578065526,-0.2166645852165006,4.742931519784138,-0.17984462691906206,-0.18101241409532648,2.6136809118548414,546.2894379692369
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,2.0,2.0,2,2.6930570298090455,-1.316954883041278,-0.8687155912612682,4.742931519784138,-1.202507212164326,-0.17830164746707747,2.6136809118548414,601.7891680856163
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,3.0,1.0,0,2.676145275531024,-0.4793700239561366,-0.6140834134308463,4.742931519784138,-0.19160451039287152,0.07087155010908218,2.6136809118548414,587.9388401368807
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,3.0,1.0,1,2.689542762055917,-0.7894192965607897,-0.32001751898715014,4.742931519784138,-0.21451444203016992,0.10234280906324159,2.6136809118548414,601.2906123076626
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,3.0,1.0,2,2.7263760935672012,-0.6350242612447466,-0.275358322762949,4.742931519784138,-0.18113951883406,0.23952278160833845,2.6136809118548414,612.1621287426415
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,3.0,1.0,3,2.663231340856239,-0.39494068465195165,-0.55893976648942,4.742931519784138,-0.5719123314943447,-0.6965730421281365,2.6136809118548414,629.3761322085046
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,3.0,1.0,4,2.693270179378935,-0.7302884572406279,-1.5040423973887602,4.742931519784138,-0.820548827094652,-0.17454388147814737,2.6136809118548414,633.1075788582639
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,3.0,2.0,1,2.7397189349101905,-0.5745365509459956,-0.06645578648816022,4.742931519784138,0.18642503077860728,0.539938556858441,2.6136809118548414,682.3298477029449
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,3.0,2.0,2,2.714209337477772,-0.6897643374027468,-0.40771370573856236,4.742931519784138,-0.21168357554149814,0.16783861200593259,2.6136809118548414,696.6705414427872
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,3.0,2.0,3,2.814624280094087,-1.0055318656520984,0.16548477702072753,4.742931519784138,0.05914116910316921,0.5606638099969738,2.6136809118548414,709.5585977981065
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,3.0,3.0,2,2.7450087420877423,-1.4326734343066847,0.05144378306356159,4.742931519784138,-0.06854654253511003,0.48529856312065894,2.6136809118548414,793.5540325057092
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,4.0,1.0,2,2.6894312729576857,-1.1561513631854359,0.06115624518556896,4.742931519784138,0.25284991548349134,0.48580008076043846,2.6136809118548414,709.9864801069275
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,4.0,1.0,3,2.8905456316681333,-0.5188577954632548,0.34310022291143377,4.742931519784138,0.2548514987984863,0.6836926267890071,2.6136809118548414,717.1771093560159
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,4.0,2.0,0,2.6462996122894538,-0.3079528092941404,-0.3545201243737272,4.742931519784138,-0.21943792563364733,-0.7195322245046578,2.6136809118548414,780.0250489698227
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,4.0,2.0,1,2.6158676584709353,-1.0067900026814678,0.31175498087005843,4.742931519784138,0.19885085874516517,0.18618076711967524,2.6136809118548414,797.9652041075902
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,4.0,2.0,2,2.719406363992353,-0.5115022415090462,-0.23232410560472677,4.742931519784138,-0.1450421498336985,0.24439545469965615,2.6136809118548414,804.4847634583986
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,4.0,2.0,3,2.674283812705354,-1.101897679659639,-0.5522380703465379,4.742931519784138,-0.8510415258329352,0.22847332281509883,2.6136809118548414,819.3319676146964
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,4.0,3.0,2,2.708738933568515,-0.8869459860803337,-0.6111349451486353,4.742931519784138,-0.4144911753155094,0.24687215172227345,2.6136809118548414,912.3993012892245
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,4.0,3.0,3,2.6597873978535604,-0.3245742986361882,-0.7196862467971221,4.742931519784138,-0.7713898426214293,-0.6620071049185756,2.6136809118548414,938.3584805246724
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,4.0,4.0,1,2.726385085123355,-0.7240291578115704,-0.18465026613405325,4.742931519784138,-0.3391788963219814,0.29077976962992835,2.6136809118548414,1019.5771493450884
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,5.0,2.0,0,2.6450905218265155,-0.40331741605070537,-1.1319622683496642,4.742931519784138,-0.025810236899817183,0.402253289068365,2.6136809118548414,886.5325690353487
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,5.0,2.0,2,2.6450905218265155,-0.40331741605070537,-1.1319622683496642,4.742931519784138,-0.025810236899817183,0.402253289068365,2.6136809118548414,923.9725062622013
2025,207011146,2.7179345231755487,11.51601661165846,8.078688229229872,6.985641817639208,House,5.0,2.0,3,2.710247784645697,-0.5886610470628074,-0.606235808570649,4.742931519784138,-0.35154526611873393,0.08884386362660521,2.6136809118548414,945.7353192708475
2025,207011147,2.7179345231755487,11.512468505225815,8.118505067587098,8.38662882139512,Apartment,1.0,1.0,0,2.9092414883056903,-0.8078175655435493,0.5335005925251929,0.2601926775091666,4.5007637705873815,0.6480033603906667,2.6136809118548414,427.0049764393104
2025,207011147,2.7179345231755487,11.512468505225815,8.118505067587098,8.38662882139512,Apartment,1.0,1.0,1,2.3979229279183563,-0.7884299923177259,-0.4075338253763194,0.16437775344517946,4.5007637705873815,-0.2475764607882499,2.6136809118548414,447.55543059336327
2025,207011147,2.7179345231755487,11.512468505225815,8.118505067587098,8.38662882139512,Apartment,1.0,1.0,2,2.4395230516781026,-1.0335832628476318,-0.480053965099237,-1.01837882995794,4.5007637705873815,-0.19166910935446557,2.6136809118548414,453.4001453906044
2025,207011147,2.7179345231755487,11.512468505225815,8.118505067587098,8.38662882139512,Apartment,2.0,1.0,0,2.25933202079767,-0.8444120284087464,-1.373891594402848,0.378491228739628,4.5007637705873815,0.44945009508955425,2.6136809118548414,502.91974891705655
2025,207011147,2.7179345231755487,11.512468505225815,8.118505067587098,8.38662882139512,Apartment,2.0,1.0,1,2.464364297349724,-0.6797120312691027,-0.16406775639464657,-0.0995248879312562,4.5007637705873815,0.07260404227873657,2.6136809118548414,513.7438900392225
2025,207011147,2.7179345231755487,11.512468505225815,8.118505067587098,8.38662882139512,Apartment,2.0,1.0,2,2.432723485899792,-0.8508951562377373,-0.2504537273616625,-0.5330648421406832,4.5007637705873815,-0.28836230375664507,2.6136809118548414,525.7744409331757
2025,207011147,2.7179345231755487,11.512468505225815,8.118505067587098,8.38662882139512,House,1.0,1.0,1,2.4395230516781026,-1.0335832628476318,-0.480053965099237,-1.018323457439307,4.5007637705873815,-0.19166910935446557,2.6136809118548414,480.22929683666507
2025,207011147,2.7179345231755487,11.512468505225815,8.118505067587098,8.38662882139512,House,2.0,1.0,1,2.6713262794802914,-0.3376522659153355,0.014453378219982908,0.35305423039261613,4.5007637705873815,0.3568209332817696,2.6136809118548414,549.7327195948445
