address,latitude_ori,longitude_ori,nbed,nbath,ncar,weekly_rent,type,postcode,year,month,residence_type,SA2_CODE,Place_Names,latitude_des,longitude_des,place_type,dist_to_place_M,dist_to_place_KM,time_to_place_S,time_to_place_MIN,dist_to_cbd_M,dist_to_cbd_KM,time_to_cbd_S,time_to_cbd_MIN
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,4420.41,4.4204099999999995,277.03,4.617166666666666,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,4,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,19395.18,19.39518,1271.24,21.187333333333335,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,18396.93,18.39693,1259.85,20.9975,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,15107.87,15.10787,932.98,15.549666666666667,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,31854.16,31.85416,2036.17,33.936166666666665,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,20137.93,20.13793,1326.13,22.10216666666667,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,19170.96,19.17096,1464.08,24.401333333333334,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,1363.35,1.3633499999999998,138.41,2.306833333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,7199.59,7.19959,439.18,7.3196666666666665,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,21145.34,21.14534,1366.43,22.773833333333336,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,11200.81,11.200809999999999,732.06,12.200999999999999,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,18534.69,18.534689999999998,1264.13,21.068833333333334,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,18373.55,18.373549999999998,1355.54,22.592333333333332,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,18706.3,18.7063,1352.57,22.54283333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,NYORA,-38.3330299959938,145.670449992873,station,10706.65,10.70665,619.24,10.320666666666666,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,17047.56,17.04756,1142.27,19.03783333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,18375.21,18.37521,1518.71,25.311833333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,BENA,-38.4102399969197,145.760749985031,station,11025.49,11.02549,1052.42,17.540333333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,LOCH,-38.3674499979734,145.709249969068,station,8039.9,8.0399,940.35,15.672500000000001,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,31635.1,31.635099999999998,1969.81,32.83016666666666,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,10900.71,10.900709999999998,667.95,11.1325,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,8503.04,8.50304,988.74,16.479,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,11054.22,11.054219999999999,1049.45,17.490833333333335,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,28016.54,28.01654,1978.44,32.974000000000004,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,17641.61,17.64161,1151.27,19.187833333333334,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,557.92,0.55792,47.9,0.7983333333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,12261.85,12.26185,1253.69,20.894833333333334,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,7896.37,7.89637,724.96,12.082666666666666,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,23694.89,23.69489,1550.12,25.83533333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,17767.93,17.76793,1206.98,20.116333333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,8937.48,8.937479999999999,994.25,16.570833333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,8937.48,8.937479999999999,994.25,16.570833333333333,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,4420.41,4.4204099999999995,277.03,4.617166666666666,112311.32,112.31132000000001,5610.5,93.50833333333334
"90 RANCEBY ROAD, POOWONG",-38.34498,145.773935,3.0,1.0,1,280,House,3988,2014,5,House,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,19395.18,19.39518,1271.24,21.187333333333335,112311.32,112.31132000000001,5610.5,93.50833333333334
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,19161.17,19.16117,1330.36,22.172666666666665,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,14387.59,14.38759,906.39,15.1065,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,32618.4,32.6184,2106.69,35.1115,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,20902.17,20.902169999999998,1396.65,23.2775,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,19935.21,19.935209999999998,1534.59,25.5765,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,643.06,0.64306,111.82,1.8636666666666666,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,7963.83,7.96383,509.69,8.494833333333334,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,21909.58,21.909580000000002,1436.94,23.949,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,10480.53,10.48053,705.47,11.757833333333334,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,19298.93,19.29893,1334.64,22.244000000000003,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,19137.79,19.137790000000003,1426.05,23.7675,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,19470.55,19.47055,1423.08,23.718,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,NYORA,-38.3330299959938,145.670449992873,station,9986.36,9.986360000000001,592.66,9.877666666666666,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,17811.8,17.811799999999998,1212.78,20.213,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,KARDELLA,-38.4234599999818,145.871809964869,station,19139.46,19.13946,1589.22,26.487000000000002,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,BENA,-38.4102399969197,145.760749985031,station,10133.88,10.13388,1002.35,16.705833333333334,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,LOCH,-38.3674499979734,145.709249969068,station,7148.28,7.14828,890.27,14.837833333333332,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,KONGWAK PRIMARY SCHOOL,-38.5151100011369,145.712869976375,primary,32399.34,32.39934,2040.32,34.00533333333333,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,NYORA PRIMARY SCHOOL,-38.33623999633,145.674889988722,primary,10180.43,10.18043,641.36,10.689333333333334,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,LOCH PRIMARY SCHOOL,-38.3686199985307,145.702949988046,primary,7611.43,7.61143,938.66,15.644333333333332,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,BENA PRIMARY SCHOOL,-38.4128999975896,145.769869983111,primary,10162.61,10.16261,999.37,16.656166666666667,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,OUTTRIM PRIMARY SCHOOL,-38.4990099985992,145.762639959411,primary,28780.78,28.78078,2048.96,34.14933333333333,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,KORUMBURRA PRIMARY SCHOOL,-38.4351299987295,145.825639969673,primary,18405.86,18.40586,1221.79,20.363166666666665,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,POOWONG CONSOLIDATED SCHOOL,-38.342480000145,145.769699990286,primary,548.35,0.54835,67.77,1.1295,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,POOWONG EAST PRIMARY SCHOOL,-38.29789999935,145.832090000456,primary,11541.57,11.54157,1227.1,20.451666666666664,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,POOWONG NORTH PRIMARY SCHOOL,-38.2998499989865,145.799029982047,primary,7176.08,7.17608,698.37,11.6395,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,JUMBUNNA PRIMARY SCHOOL,-38.4684599989496,145.770139989626,primary,24459.13,24.459130000000002,1620.63,27.0105,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,ST JOSEPHS SCHOOL,-38.4360399974964,145.822319967154,primary,18532.18,18.53218,1277.49,21.2915,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,KORUMBURRA SECONDARY COLLEGE,-38.3056799994395,145.818760004901,secondary,9701.72,9.70172,1064.76,17.746,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,KORUMBURRA HIGH SCHOOL,-38.3056799994395,145.818760004901,secondary,9701.72,9.70172,1064.76,17.746,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,RINGWOOD SECONDARY COLLEGE - BINDAREE CAMP,-38.3363599973747,145.731530019721,secondary,3700.13,3.70013,250.44,4.174,111591.03,111.59103,5583.92,93.06533333333333
"12 BRISBANE STREET, POOWONG",-38.344659,145.765335,4.0,2.0,2,350,none,3988,2014,3,Other,205031089,KORUMBURRA SECONDARY COLLEGE,-38.4438699972209,145.803900000503,secondary,20159.42,20.159419999999997,1341.75,22.3625,111591.03,111.59103,5583.92,93.06533333333333
"80 ROSS & WITHERDONS ROAD, STRZELECKI",-38.357369,145.902363,4.0,1.0,0,350,none,3950,2014,6,Other,205031089,ANDERSON RESERVE,-38.4384599974149,145.82097996911,park,18473.88,18.47388,1333.77,22.229499999999998,126909.76,126.90975999999999,6555.71,109.26183333333333
"80 ROSS & WITHERDONS ROAD, STRZELECKI",-38.357369,145.902363,4.0,1.0,0,350,none,3950,2014,6,Other,205031089,WUCHATSCH RESERVE,-38.3043599980629,145.645810026506,park,29706.31,29.706310000000002,1878.18,31.303,126909.76,126.90975999999999,6555.71,109.26183333333333
"80 ROSS & WITHERDONS ROAD, STRZELECKI",-38.357369,145.902363,4.0,1.0,0,350,none,3950,2014,6,Other,205031089,PIONEERS RESERVE FOR NATURAL FLORA,-38.5181800010006,145.710699969405,park,31931.11,31.93111,2110.09,35.16816666666667,126909.76,126.90975999999999,6555.71,109.26183333333333
"80 ROSS & WITHERDONS ROAD, STRZELECKI",-38.357369,145.902363,4.0,1.0,0,350,none,3950,2014,6,Other,205031089,HUDSON PARK,-38.4503999988863,145.840419996283,park,20214.88,20.21488,1400.05,23.334166666666665,126909.76,126.90975999999999,6555.71,109.26183333333333
"80 ROSS & WITHERDONS ROAD, STRZELECKI",-38.357369,145.902363,4.0,1.0,0,350,none,3950,2014,6,Other,205031089,COAL CREEK HISTORICAL PARK,-38.4440100004276,145.834589990058,park,19247.91,19.24791,1538.0,25.633333333333333,126909.76,126.90975999999999,6555.71,109.26183333333333
"80 ROSS & WITHERDONS ROAD, STRZELECKI",-38.357369,145.902363,4.0,1.0,0,350,none,3950,2014,6,Other,205031089,POOWONG RECREATION RESERVE,-38.340930000704,145.763679986526,park,15961.78,15.961780000000001,1083.61,18.060166666666664,126909.76,126.90975999999999,6555.71,109.26183333333333
"80 ROSS & WITHERDONS ROAD, STRZELECKI",-38.357369,145.902363,4.0,1.0,0,350,none,3950,2014,6,Other,205031089,RANCEBY RESERVE,-38.3728999994106,145.840419994291,park,7572.21,7.57221,530.84,8.847333333333333,126909.76,126.90975999999999,6555.71,109.26183333333333
"80 ROSS & WITHERDONS ROAD, STRZELECKI",-38.357369,145.902363,4.0,1.0,0,350,none,3950,2014,6,Other,205031089,RITCHIE NATURAL FLORA RESERVE,-38.4448499985123,145.849590010307,park,21222.29,21.22229,1440.35,24.00583333333333,126909.76,126.90975999999999,6555.71,109.26183333333333
"80 ROSS & WITHERDONS ROAD, STRZELECKI",-38.357369,145.902363,4.0,1.0,0,350,none,3950,2014,6,Other,205031089,NYORA RECREATION GROUND,-38.337069996452,145.676529987337,park,25799.25,25.79925,1677.27,27.9545,126909.76,126.90975999999999,6555.71,109.26183333333333
"80 ROSS & WITHERDONS ROAD, STRZELECKI",-38.357369,145.902363,4.0,1.0,0,350,none,3950,2014,6,Other,205031089,SILKSTONE PARK,-38.4420699990158,145.829029982267,park,18611.64,18.611639999999998,1338.05,22.300833333333333,126909.76,126.90975999999999,6555.71,109.26183333333333
"80 ROSS & WITHERDONS ROAD, STRZELECKI",-38.357369,145.902363,4.0,1.0,0,350,none,3950,2014,6,Other,205031089,KORUMBURRA BOTANIC PARK,-38.4268800002527,145.833619971221,park,18450.5,18.4505,1429.46,23.824333333333335,126909.76,126.90975999999999,6555.71,109.26183333333333
"80 ROSS & WITHERDONS ROAD, STRZELECKI",-38.357369,145.902363,4.0,1.0,0,350,none,3950,2014,6,Other,205031089,IVY ONEIL PARK,-38.4411000003594,145.83388998552,park,18783.25,18.78325,1426.49,23.774833333333333,126909.76,126.90975999999999,6555.71,109.26183333333333
"80 ROSS & WITHERDONS ROAD, STRZELECKI",-38.357369,145.902363,4.0,1.0,0,350,none,3950,2014,6,Other,205031089,NYORA,-38.3330299959938,145.670449992873,station,25305.08,25.30508,1564.45,26.074166666666667,126909.76,126.90975999999999,6555.71,109.26183333333333
"80 ROSS & WITHERDONS ROAD, STRZELECKI",-38.357369,145.902363,4.0,1.0,0,350,none,3950,2014,6,Other,205031089,KORUMBURRA,-38.4308599975839,145.823979962463,station,17124.51,17.124509999999997,1216.19,20.269833333333334,126909.76,126.90975999999999,6555.71,109.26183333333333
