,year,sa2_2021,predicted_price
2809,2027,206051130,1012.05
2810,2027,206051130,1130.325
2811,2027,206051130,1072.95
2812,2027,206051130,1259.35
2813,2027,206051130,1008.9
2814,2027,206051130,1120.2
2815,2027,206051134,348.96166666666664
2816,2027,206051134,405.13833333333326
2817,2027,206051134,493.505
2818,2027,206051134,586.1433333333333
2819,2027,206051134,545.95
2820,2027,206051134,524.71
2821,2027,206051134,495.6133333333333
2822,2027,206051134,613.7233333333332
2823,2027,206051134,642.3533333333332
2824,2027,206051134,717.4
2825,2027,206051134,637.1458333333334
2826,2027,206051134,635.0083333333333
2827,2027,206051134,869.8433333333332
2828,2027,206051134,928.2
2829,2027,206051134,904.6083333333332
2830,2027,206051134,984.25
2831,2027,206051134,992.2283333333332
2832,2027,206051134,953.8333333333333
2833,2027,206051134,1274.9583333333333
2834,2027,206051134,965.5722222222222
2835,2027,206051134,970.17
2836,2027,206051134,1162.3916666666667
2837,2027,206051511,396.755
2838,2027,206051511,491.63500000000005
2839,2027,206051511,644.1433333333333
2840,2027,206051511,625.005
2841,2027,206051511,758.9141666666666
2842,2027,206051511,664.685
2843,2027,206051511,639.7050694444443
2844,2027,206051511,513.1
2845,2027,206051511,1012.4
2846,2027,206051511,948.8035714285714
2847,2027,206051511,1069.175
2848,2027,206051511,1002.65
2849,2027,206051511,842.75
2850,2027,206051511,1062.7
2851,2027,206051511,988.95
2852,2027,206051511,412.49166666666673
2853,2027,206051511,568.925
2854,2027,206051511,584.085
2855,2027,206051511,553.975
2856,2027,206051511,743.6016666666666
2857,2027,206051511,591.94
2858,2027,206051511,647.6286111111111
2859,2027,206051511,534.5416666666666
2860,2027,206051511,934.4783333333332
2861,2027,206051511,735.575
2862,2027,206051511,985.315
2863,2027,206051511,1009.585
2864,2027,206051511,903.88
2865,2027,206051511,1064.25
2866,2027,206051511,975.6
2867,2027,206051512,438.53916666666663
2868,2027,206051512,457.1504166666666
2869,2027,206051512,580.4
2870,2027,206051512,526.9904166666666
2871,2027,206051512,576.2733333333333
2872,2027,206051512,632.6249999999999
2873,2027,206051512,648.3833333333333
2874,2027,206051512,625.85
2875,2027,206051512,857.26
2876,2027,206051512,778.5249999999999
2877,2027,206051512,580.95
2878,2027,206051512,575.93
2879,2027,206051512,681.3333333333335
2880,2027,206051512,789.15
2881,2027,206051512,688.645
2882,2027,206051512,670.2483333333334
2883,2027,206051512,699.825
2884,2027,206051512,643.9366666666668
2885,2027,206051512,1006.025
2886,2027,206051512,947.075
2887,2027,206051512,898.46
2888,2027,206051512,1110.95
2889,2027,206051512,997.35
2890,2027,206051512,1047.85
2891,2027,206051512,1071.95
2892,2027,206051512,1248.0
2893,2027,206051512,1096.55
2894,2027,206051512,1224.95
2895,2027,206051513,297.8161904761904
2896,2027,206051513,384.6125
2897,2027,206051513,541.1450000000001
2898,2027,206051513,529.78
2899,2027,206051513,450.79
2900,2027,206051513,584.4483333333334
2901,2027,206051513,608.3375
2902,2027,206051513,629.025
2903,2027,206051513,965.04
2904,2027,206051513,608.79
2905,2027,206051513,530.4366666666667
2906,2027,206051513,599.7686111111111
2907,2027,206051513,611.6591666666667
2908,2027,206051513,683.5875
2909,2027,206051513,730.3833333333334
2910,2027,206051513,909.71
2911,2027,206051513,940.115
2912,2027,206051513,928.9875
2913,2027,206051513,1119.415
2914,2027,206051513,1194.73
2915,2027,206051514,334.935
2916,2027,206051514,376.1041666666666
2917,2027,206051514,496.175
2918,2027,206051514,494.64
2919,2027,206051514,542.99
2920,2027,206051514,737.2208333333334
2921,2027,206051514,684.01
2922,2027,206051514,660.4766666666666
2923,2027,206051514,630.25
2924,2027,206051514,1078.15
2925,2027,206051514,410.7174999999999
2926,2027,206051514,548.6533333333333
2927,2027,206051514,661.325
2928,2027,206051514,696.8083333333334
2929,2027,206051514,905.5
2930,2027,206051514,876.115
2931,2027,206051514,928.565
2932,2027,206051514,1073.24
2933,2027,206051514,1038.15
2934,2027,206061135,376.155
2935,2027,206061135,399.1197222222222
2936,2027,206061135,419.7275
2937,2027,206061135,462.525
2938,2027,206061135,440.70119047619045
2939,2027,206061135,619.15
2940,2027,206061135,662.9
2941,2027,206061135,608.2499999999999
2942,2027,206061135,582.385
2943,2027,206061135,565.875
2944,2027,206061135,685.9
2945,2027,206061135,573.1
2946,2027,206061135,678.6066666666667
2947,2027,206061135,788.175
2948,2027,206061135,599.4499999999999
2949,2027,206061135,653.925
2950,2027,206061135,700.05
2951,2027,206061135,993.9016666666665
2952,2027,206061135,816.2266666666666
2953,2027,206061135,910.3616666666666
2954,2027,206061135,861.3191666666665
2955,2027,206061135,771.45
2956,2027,206061135,1106.6
2957,2027,206061135,1134.1
2958,2027,206061135,1034.425
2959,2027,206061135,1095.4
2960,2027,206061135,1190.4
2961,2027,206061135,1239.15
2962,2027,206061136,287.7680811530401
2963,2027,206061136,386.3983333333333
2964,2027,206061136,397.6333333333334
2965,2027,206061136,599.8616666666667
2966,2027,206061136,511.08
2967,2027,206061136,535.9216666666667
2968,2027,206061136,572.7214285714285
2969,2027,206061136,778.9466666666667
2970,2027,206061136,1346.695
2971,2027,206061136,401.46083333333337
2972,2027,206061136,625.0666666666666
2973,2027,206061136,535.1766666666667
2974,2027,206061136,700.1433333333333
2975,2027,206061136,648.3833333333333
2976,2027,206061136,631.5
2977,2027,206061136,694.78
2978,2027,206061136,677.15
2979,2027,206061136,728.0216666666668
2980,2027,206061136,725.275
2981,2027,206061136,797.895
2982,2027,206061136,892.05
2983,2027,206061136,932.825
2984,2027,206061136,952.6
2985,2027,206061136,1040.45
2986,2027,206061136,1074.56
2987,2027,206061136,1077.515
2988,2027,206061136,1236.49
2989,2027,206061136,1113.365
2990,2027,206061138,384.46833333333336
2991,2027,206061138,354.5333333333333
2992,2027,206061138,389.835
2993,2027,206061138,488.42654761904765
2994,2027,206061138,475.36333333333334
2995,2027,206061138,569.9
2996,2027,206061138,1245.9083333333335
2997,2027,206061138,505.335
2998,2027,206061138,764.765
2999,2027,206061138,583.8666666666667
3000,2027,206061138,558.87
3001,2027,206061138,613.75
3002,2027,206061138,625.45
3003,2027,206061138,686.3416666666667
3004,2027,206061138,680.4958333333333
3005,2027,206061138,635.5916666666668
3006,2027,206061138,664.2083333333333
3007,2027,206061138,694.2
3008,2027,206061138,735.7833333333334
3009,2027,206061138,1063.8541666666665
3010,2027,206061138,941.715
3011,2027,206061138,929.7425
3012,2027,206061138,1006.115
3013,2027,206061138,912.675
3014,2027,206061138,644.075
3015,2027,206061138,945.65
3016,2027,206061138,1003.45
3017,2027,206061138,1387.15
3018,2027,206061138,1354.55
3019,2027,206061515,372.7560000000001
3020,2027,206061516,646.9333333333334
3021,2027,206071139,371.91666666666663
3022,2027,206071139,424.6441666666667
3023,2027,206071139,606.5533333333333
3024,2027,206071139,569.7442857142858
3025,2027,206071139,609.8576190476191
3026,2027,206071139,601.4933333333333
3027,2027,206071139,752.7
3028,2027,206071139,943.2566666666667
3029,2027,206071139,469.895
3030,2027,206071139,407.7875
3031,2027,206071139,558.3166666666666
3032,2027,206071139,558.8566666666667
3033,2027,206071139,687.935
3034,2027,206071139,564.5208333333334
3035,2027,206071139,714.4133333333334
3036,2027,206071139,674.0
3037,2027,206071139,834.475
3038,2027,206071139,877.925
3039,2027,206071139,1038.395
3040,2027,206071139,995.8433333333332
3041,2027,206071140,433.1733333333333
3042,2027,206071140,448.78666666666663
3043,2027,206071140,674.855
3044,2027,206071140,574.946875
3045,2027,206071140,568.0383333333333
3046,2027,206071140,460.61833333333334
3047,2027,206071140,629.08
3048,2027,206071140,602.2666666666668
3049,2027,206071140,657.04
3050,2027,206071140,765.6033333333332
3051,2027,206071140,729.0833333333333
3052,2027,206071140,726.625
3053,2027,206071140,800.15
3054,2027,206071140,800.9166666666665
3055,2027,206071140,832.1
3056,2027,206071140,945.35
3057,2027,206071140,984.3
3058,2027,206071140,1193.4
3059,2027,206071140,1072.45
3060,2027,206071140,1007.8
3061,2027,206071140,1032.15
3062,2027,206071140,1088.1
3063,2027,206071140,1216.9333333333334
3064,2027,206071140,988.9
3065,2027,206071140,1313.958333333333
3066,2027,206071141,441.5450000000001
3067,2027,206071141,493.26833333333326
3068,2027,206071141,600.89
3069,2027,206071141,579.1625
3070,2027,206071141,601.3825
3071,2027,206071141,601.5558333333333
3072,2027,206071141,649.5766666666666
3073,2027,206071141,825.6083333333332
3074,2027,206071141,506.62000000000006
3075,2027,206071141,317.405
3076,2027,206071141,588.89
3077,2027,206071141,557.5866666666667
3078,2027,206071141,640.8483333333334
3079,2027,206071141,647.8525000000001
3080,2027,206071141,629.3333333333334
3081,2027,206071141,688.525
3082,2027,206071141,839.325
3083,2027,206071141,710.6
3084,2027,206071141,821.875
3085,2027,206071141,989.62
3086,2027,206071141,936.85
3087,2027,206071141,949.495
3088,2027,206071141,983.8
3089,2027,206071141,1110.2
3090,2027,206071142,409.62
3091,2027,206071142,463.1683333333333
3092,2027,206071142,595.77
3093,2027,206071142,574.3866666666668
3094,2027,206071142,673.8025
3095,2027,206071142,465.2283333333333
3096,2027,206071142,432.7252380952382
3097,2027,206071142,498.58916666666664
3098,2027,206071142,609.25
3099,2027,206071142,611.55
3100,2027,206071142,647.2066666666666
3101,2027,206071142,692.1666666666667
3102,2027,206071142,739.255
3103,2027,206071142,661.27
3104,2027,206071142,673.73
3105,2027,206071142,751.255
3106,2027,206071142,755.3583333333335
3107,2027,206071142,747.2833333333334
3108,2027,206071142,929.0
3109,2027,206071142,848.19
3110,2027,206071142,844.07
3111,2027,206071142,1003.04
3112,2027,206071142,956.05
3113,2027,206071142,1165.9
3114,2027,206071142,933.65
3115,2027,206071142,1218.05
3116,2027,206071142,1023.05
3117,2027,206071142,1065.525
3118,2027,206071142,1182.9
3119,2027,206071142,1184.55
3120,2027,206071142,1205.05
3121,2027,206071142,1279.45
3122,2027,206071142,1105.5166666666667
3123,2027,206071143,412.6000000000001
3124,2027,206071143,399.1891666666667
3125,2027,206071143,567.17
3126,2027,206071143,569.0566666666666
3127,2027,206071143,610.1216666666667
3128,2027,206071143,386.22208333333333
3129,2027,206071143,618.305
3130,2027,206071143,608.65
3131,2027,206071143,504.5
3132,2027,206071143,793.9
3133,2027,206071143,630.8569444444445
3134,2027,206071143,622.5844444444444
3135,2027,206071143,724.9583333333333
3136,2027,206071143,713.0583333333333
3137,2027,206071143,613.5083333333333
3138,2027,206071143,873.125
3139,2027,206071143,893.2083333333335
3140,2027,206071143,958.55
3141,2027,206071143,989.0
3142,2027,206071143,1238.1
3143,2027,206071143,1050.4
3144,2027,206071143,917.0
3145,2027,206071143,824.15
3146,2027,206071143,1211.6
3147,2027,206071143,1182.575
3148,2027,206071143,1206.875
3149,2027,206071143,1291.7333333333333
3150,2027,206071143,1224.7833333333333
3151,2027,206071143,1081.2
3152,2027,206071143,1204.2
3153,2027,206071143,1224.5833333333333
3154,2027,206071145,474.1433333333334
3155,2027,206071145,381.61250000000007
3156,2027,206071145,440.035
3157,2027,206071145,593.6833333333334
3158,2027,206071145,605.0433333333333
3159,2027,206071145,466.8583333333333
3160,2027,206071145,810.15
3161,2027,206071145,456.28333333333336
3162,2027,206071145,588.49
3163,2027,206071145,602.7
3164,2027,206071145,596.2
3165,2027,206071145,676.125
3166,2027,206071145,680.8083333333334
3167,2027,206071145,620.58
3168,2027,206071145,628.5369444444444
3169,2027,206071145,800.65
3170,2027,206071145,751.05
3171,2027,206071145,793.6416666666668
3172,2027,206071145,811.8914393939393
3173,2027,206071145,905.7675
3174,2027,206071145,740.1333333333334
3175,2027,206071145,751.94
3176,2027,206071145,856.6875
3177,2027,206071145,1185.4699999999998
3178,2027,206071145,962.85
3179,2027,206071145,1077.95
3180,2027,206071145,1078.2833333333333
3181,2027,206071145,1037.8666666666668
3182,2027,206071145,1100.1
3183,2027,206071145,1148.475
3184,2027,206071145,1268.4
3185,2027,206071145,1144.7
3186,2027,206071517,387.915
3187,2027,206071517,377.01777777777784
3188,2027,206071517,404.96
3189,2027,206071517,853.1499999999999
3190,2027,206071517,623.9216666666666
3191,2027,206071517,597.975
3192,2027,206071517,554.7016666666667
3193,2027,206071517,652.55
3194,2027,206071517,440.66
3195,2027,206071517,618.5966666666666
3196,2027,206071517,610.4499999999999
3197,2027,206071517,600.0416666666666
3198,2027,206071517,513.6133333333333
3199,2027,206071517,759.6
3200,2027,206071517,709.6
3201,2027,206071517,728.297
3202,2027,206071517,786.0583333333333
3203,2027,206071517,754.1000000000001
3204,2027,206071517,875.3166666666666
3205,2027,206071517,728.3666666666666
3206,2027,206071517,880.115
3207,2027,206071517,903.84
3208,2027,206071517,959.2583333333334
3209,2027,206071517,966.635
3210,2027,206071517,1037.0216666666668
3211,2027,206071517,753.25
3212,2027,206071517,1136.1
3213,2027,206071517,1124.375
3214,2027,206071517,1117.575
3215,2027,206071517,1200.49
3216,2027,206071518,386.3125
3217,2027,206071518,366.7691666666667
3218,2027,206071518,497.745
3219,2027,206071518,559.95
3220,2027,206071518,631.96
3221,2027,206071518,608.8625
3222,2027,206071518,1051.8
3223,2027,206071518,431.0666666666667
3224,2027,206071518,576.0
3225,2027,206071518,603.095
3226,2027,206071518,636.9416666666667
3227,2027,206071518,722.94
3228,2027,206071518,615.1916666666667
3229,2027,206071518,694.485
3230,2027,206071518,738.7900000000002
3231,2027,206071518,702.7416666666667
3232,2027,206071518,780.225
3233,2027,206071518,792.525
3234,2027,206071518,885.01
3235,2027,206071518,1117.8
3236,2027,206071518,1024.15
3237,2027,207011146,319.54833333333335
3238,2027,207011146,451.305
3239,2027,207011146,519.66
3240,2027,207011146,472.28
3241,2027,207011146,516.55
3242,2027,207011146,549.95
3243,2027,207011146,697.2166666666667
3244,2027,207011146,614.3666666666667
3245,2027,207011146,623.8416666666667
3246,2027,207011146,664.2166666666667
3247,2027,207011146,701.4166666666667
3248,2027,207011146,764.1166666666667
3249,2027,207011146,774.525
3250,2027,207011146,808.6083333333332
3251,2027,207011146,820.7566666666667
3252,2027,207011146,748.1833333333333
3253,2027,207011146,700.3
3254,2027,207011146,1185.35
3255,2027,207011146,1031.0
3256,2027,207011146,961.995
3257,2027,207011146,1051.05
3258,2027,207011146,1262.09
3259,2027,207011146,1270.85
3260,2027,207011146,1275.1625
3261,2027,207011146,881.73
3262,2027,207011146,874.13
3263,2027,207011146,934.23
3264,2027,207011147,315.865
3265,2027,207011147,414.5166666666667
3266,2027,207011147,424.5449999999999
3267,2027,207011147,477.5
3268,2027,207011147,477.3138095238095
3269,2027,207011147,503.905
3270,2027,207011147,415.6283333333333
3271,2027,207011147,456.245
3272,2027,207011147,509.35
3273,2027,207011147,509.9024999999999
3274,2027,207011147,546.0358333333334
3275,2027,207011147,443.6702777777778
3276,2027,207011147,557.025
3277,2027,207011147,585.5
3278,2027,207011147,566.9416666666666
3279,2027,207011147,566.575
3280,2027,207011147,744.8483333333335
3281,2027,207011147,758.54
3282,2027,207011147,776.44
3283,2027,207011147,870.2566666666667
3284,2027,207011147,1196.3249999999998
3285,2027,207011147,885.025
3286,2027,207011147,625.9666666666667
3287,2027,207011147,937.95
3288,2027,207011147,830.7
3289,2027,207011147,896.3125
3290,2027,207011147,1002.0166666666668
3291,2027,207011147,871.5125
3292,2027,207011147,1268.0666666666666
3293,2027,207011147,1138.0666666666666
3294,2027,207011147,1145.3083333333334
3295,2027,207011147,1338.7816666666668
3296,2027,207011147,985.75
3297,2027,207011147,892.65
3298,2027,207011147,1154.2583333333332
3299,2027,207011147,1178.5833333333333
3300,2027,207011147,1221.775
3301,2027,207011147,1316.9
3302,2027,207011147,1239.85
3303,2027,207011148,377.36833333333334
3304,2027,207011148,436.5216666666667
3305,2027,207011148,515.37
3306,2027,207011148,566.25
3307,2027,207011148,587.0825
3308,2027,207011148,483.1683333333333
3309,2027,207011148,585.3033333333333
3310,2027,207011148,416.3325
3311,2027,207011148,557.2783333333333
3312,2027,207011148,556.31
3313,2027,207011148,569.3458333333333
3314,2027,207011148,664.5966666666666
3315,2027,207011148,731.825
3316,2027,207011148,739.0125
3317,2027,207011148,770.475
3318,2027,207011148,554.7166666666667
3319,2027,207011148,581.5625
3320,2027,207011148,597.325
3321,2027,207011148,807.9975
3322,2027,207011148,819.175
3323,2027,207011148,914.8875
3324,2027,207011148,1008.575
3325,2027,207011148,940.5333333333334
3326,2027,207011148,1006.65
3327,2027,207011148,1163.15
3328,2027,207011148,875.3841666666666
