,year,sa2_2021,predicted_price
2867,2023,206051512,401.99731498578984
2868,2023,206051512,401.75034051260985
2869,2023,206051512,561.7491714580656
2870,2023,206051512,523.8477462530524
2871,2023,206051512,592.7660686935722
2872,2023,206051512,558.6542398198533
2873,2023,206051512,586.9934192411699
2874,2023,206051512,654.0335690800423
2875,2023,206051512,900.5180030242306
2876,2023,206051512,629.4773185931128
2877,2023,206051512,579.7170530391511
2878,2023,206051512,563.7175039519029
2879,2023,206051512,608.6979872811788
2880,2023,206051512,697.4423433688565
2881,2023,206051512,648.5115898474104
2882,2023,206051512,573.3618669758168
2883,2023,206051512,695.4469977030034
2884,2023,206051512,657.9315695722179
2885,2023,206051512,795.5470977414541
2886,2023,206051512,850.5938425813619
2887,2023,206051512,908.1986410649968
2888,2023,206051512,909.6396434333234
2889,2023,206051512,698.4624246759658
2890,2023,206051512,678.6477949519594
2891,2023,206051512,709.555078431942
2892,2023,206051512,847.9862312751884
2893,2023,206051512,783.4643405881603
2894,2023,206051512,802.3687366148835
2895,2023,206051513,273.6551531721739
2896,2023,206051513,308.2103146264247
2897,2023,206051513,422.3210392831727
2898,2023,206051513,432.01588049964755
2899,2023,206051513,453.48613377571127
2900,2023,206051513,457.94872408427676
2901,2023,206051513,601.4917059825311
2902,2023,206051513,579.8977894399193
2903,2023,206051513,730.6890926428835
2904,2023,206051513,441.6103207626685
2905,2023,206051513,437.2544158598877
2906,2023,206051513,606.7943004438766
2907,2023,206051513,596.0252823052803
2908,2023,206051513,554.8026117169758
2909,2023,206051513,567.5286090929586
2910,2023,206051513,699.8545956216643
2911,2023,206051513,748.0842475987972
2912,2023,206051513,566.0945507654841
2913,2023,206051513,869.9421655128546
2914,2023,206051513,867.4111711079786
2915,2023,206051514,301.03983137269694
2916,2023,206051514,329.0606215508776
2917,2023,206051514,407.23660872927746
2918,2023,206051514,414.9122293401475
2919,2023,206051514,423.43197388122877
2920,2023,206051514,533.8490710942742
2921,2023,206051514,659.9704330557125
2922,2023,206051514,576.6821346858608
2923,2023,206051514,583.420135468126
2924,2023,206051514,808.1213813570839
2925,2023,206051514,337.3830556078485
2926,2023,206051514,406.50145495298653
2927,2023,206051514,618.50186084033
2928,2023,206051514,654.4100266162565
2929,2023,206051514,710.0722029527036
2930,2023,206051514,630.4204009594657
2931,2023,206051514,712.2264376010319
2932,2023,206051514,787.0716320968976
2933,2023,206051514,804.1861370981405
2934,2023,206061135,307.2961724455095
2935,2023,206061135,328.1455516223444
2936,2023,206061135,323.77746339848716
2937,2023,206061135,451.3866913403211
2938,2023,206061135,448.6227768712106
2939,2023,206061135,559.4404613391665
2940,2023,206061135,541.9691384640514
2941,2023,206061135,619.3917425120468
2942,2023,206061135,483.3200593088659
2943,2023,206061135,441.63590651338757
2944,2023,206061135,538.3217208604392
2945,2023,206061135,540.2020443918925
2946,2023,206061135,542.0387216072396
2947,2023,206061135,622.7854158094633
2948,2023,206061135,628.3750234602524
2949,2023,206061135,620.6644163738035
2950,2023,206061135,576.0668521582336
2951,2023,206061135,651.5175398299368
2952,2023,206061135,704.0269556274602
2953,2023,206061135,750.7280882623385
2954,2023,206061135,737.4606623270676
2955,2023,206061135,613.6779515088404
2956,2023,206061135,615.3437050125915
2957,2023,206061135,784.6436373452668
2958,2023,206061135,888.3824075179563
2959,2023,206061135,866.1117309651121
2960,2023,206061135,871.3545309642714
2961,2023,206061135,839.0828268337257
2962,2023,206061136,273.1463518945162
2963,2023,206061136,338.39476227669013
2964,2023,206061136,322.66444819150945
2965,2023,206061136,486.50723723895476
2966,2023,206061136,458.10629618513127
2967,2023,206061136,471.09446730581766
2968,2023,206061136,627.9302519585017
2969,2023,206061136,644.1182136407731
2970,2023,206061136,809.7770413153743
2971,2023,206061136,301.3011515031232
2972,2023,206061136,503.57822375623533
2973,2023,206061136,453.4665926747616
2974,2023,206061136,536.9230139819803
2975,2023,206061136,649.144313626584
2976,2023,206061136,672.2995889131348
2977,2023,206061136,680.5404509432474
2978,2023,206061136,625.8210803233594
2979,2023,206061136,664.0514538820761
2980,2023,206061136,632.8974176058438
2981,2023,206061136,684.9635730096173
2982,2023,206061136,728.9558924080826
2983,2023,206061136,731.6295944153562
2984,2023,206061136,756.4643519761215
2985,2023,206061136,733.892066175193
2986,2023,206061136,768.696861454522
2987,2023,206061136,847.9611942095445
2988,2023,206061136,844.8375807753824
2989,2023,206061136,918.709445604613
2990,2023,206061138,334.4827159941918
2991,2023,206061138,334.5557199602568
2992,2023,206061138,316.36228700313717
2993,2023,206061138,463.82800734344016
2994,2023,206061138,455.75360986706556
2995,2023,206061138,495.8751891269292
2996,2023,206061138,555.9378673333428
2997,2023,206061138,341.0043947802127
2998,2023,206061138,498.779710084912
2999,2023,206061138,439.6086616616468
3000,2023,206061138,483.4528293939425
3001,2023,206061138,539.3585966307397
3002,2023,206061138,551.2920918801688
3003,2023,206061138,626.489235829111
3004,2023,206061138,669.1788182470913
3005,2023,206061138,629.8842754718545
3006,2023,206061138,603.6550841797432
3007,2023,206061138,631.1191119852979
3008,2023,206061138,601.6147702071746
3009,2023,206061138,733.464817805995
3010,2023,206061138,851.1452650677292
3011,2023,206061138,885.4219238074347
3012,2023,206061138,875.4809585094421
3013,2023,206061138,870.0690642865583
3014,2023,206061138,574.0450087107519
3015,2023,206061138,874.5895262804327
3016,2023,206061138,867.4641442547914
3017,2023,206061138,894.0813113813942
3018,2023,206061138,911.3679464884251
3019,2023,206061515,309.9888521248892
3020,2023,206061516,617.0470418468176
3021,2023,206071139,365.114097468286
3022,2023,206071139,374.40168046341705
3023,2023,206071139,513.4456824307424
3024,2023,206071139,527.5706775012411
3025,2023,206071139,548.9376760542431
3026,2023,206071139,620.9445396359815
3027,2023,206071139,564.0963401805027
3028,2023,206071139,818.1767430687019
3029,2023,206071139,331.82256663557456
3030,2023,206071139,357.44606651265997
3031,2023,206071139,531.2408350433333
3032,2023,206071139,515.9080021440765
3033,2023,206071139,623.7650339819266
3034,2023,206071139,633.8962090581485
3035,2023,206071139,614.5215203584501
3036,2023,206071139,670.8372050552164
3037,2023,206071139,810.2164548999821
3038,2023,206071139,875.3064768444137
3039,2023,206071139,866.0661252101138
3040,2023,206071139,770.3858614550318
3041,2023,206071140,349.6425816810685
3042,2023,206071140,368.42593178920254
3043,2023,206071140,539.0277123608344
3044,2023,206071140,486.6335391573358
3045,2023,206071140,532.8731713709318
3046,2023,206071140,370.4948278396066
3047,2023,206071140,510.36104580505224
3048,2023,206071140,508.12240098652956
3049,2023,206071140,647.4306381867984
3050,2023,206071140,637.4577424432315
3051,2023,206071140,686.8987877501982
3052,2023,206071140,678.1918406098916
3053,2023,206071140,689.678438076436
3054,2023,206071140,775.2865021407621
3055,2023,206071140,817.82668945835
3056,2023,206071140,816.0171931710418
3057,2023,206071140,695.0794466118447
3058,2023,206071140,720.1140993899526
3059,2023,206071140,835.8552028062326
3060,2023,206071140,796.3330286754883
3061,2023,206071140,896.5385418675598
3062,2023,206071140,863.9994128181926
3063,2023,206071140,875.4012644946632
3064,2023,206071140,807.4256025733164
3065,2023,206071140,878.0777579021133
3066,2023,206071141,380.6615468121172
3067,2023,206071141,387.4529305685481
3068,2023,206071141,539.7322456888143
3069,2023,206071141,538.9136273680043
3070,2023,206071141,573.1966340119869
3071,2023,206071141,638.7989923837192
3072,2023,206071141,635.3837244804406
3073,2023,206071141,664.8154398517376
3074,2023,206071141,360.1848085462231
3075,2023,206071141,311.5094684986907
3076,2023,206071141,536.9837418152305
3077,2023,206071141,552.2060695602938
3078,2023,206071141,646.3486373928445
3079,2023,206071141,628.4374040628377
3080,2023,206071141,641.4862203805662
3081,2023,206071141,645.7668271326964
3082,2023,206071141,668.6369751691292
3083,2023,206071141,673.3178666922081
3084,2023,206071141,669.2977023436353
3085,2023,206071141,721.9249743319333
3086,2023,206071141,677.4612470479548
3087,2023,206071141,690.6190717934303
3088,2023,206071141,748.557900133419
3089,2023,206071141,850.9864840003081
3090,2023,206071142,332.0048508630013
3091,2023,206071142,410.22199751342265
3092,2023,206071142,549.8699926700501
3093,2023,206071142,544.47538556998
3094,2023,206071142,583.2567513487824
3095,2023,206071142,345.17810461140675
3096,2023,206071142,362.2129883127554
3097,2023,206071142,367.67095876464316
3098,2023,206071142,555.3832271253289
3099,2023,206071142,552.5735814622275
3100,2023,206071142,630.3405284958282
3101,2023,206071142,605.0145655068576
3102,2023,206071142,579.3248809245238
3103,2023,206071142,606.2010430025274
3104,2023,206071142,598.2586172229227
3105,2023,206071142,542.3517711990554
3106,2023,206071142,674.5800005226253
3107,2023,206071142,687.9538563819784
3108,2023,206071142,671.8694229930817
3109,2023,206071142,817.7133641844474
3110,2023,206071142,836.8735750053585
3111,2023,206071142,872.4515939074331
3112,2023,206071142,870.4467960728516
3113,2023,206071142,848.9239144389306
3114,2023,206071142,826.7352867774412
3115,2023,206071142,873.6696227307593
3116,2023,206071142,689.7102794536008
3117,2023,206071142,691.6626252266685
3118,2023,206071142,867.9624991469158
3119,2023,206071142,901.2217216547537
3120,2023,206071142,885.5049748501614
3121,2023,206071142,881.2944707707625
3122,2023,206071142,705.9059691183533
3123,2023,206071143,361.22727980175506
3124,2023,206071143,375.18976450702104
3125,2023,206071143,549.2233644266387
3126,2023,206071143,527.5678895780692
3127,2023,206071143,571.5819864653841
3128,2023,206071143,377.8785508962647
3129,2023,206071143,559.4739409718894
3130,2023,206071143,527.6814410030563
3131,2023,206071143,584.3978766637414
3132,2023,206071143,625.05962604135
3133,2023,206071143,630.6844019581963
3134,2023,206071143,601.7017360856418
3135,2023,206071143,711.0265095124756
3136,2023,206071143,724.7630883034461
3137,2023,206071143,738.3272606206502
3138,2023,206071143,811.6170270512467
3139,2023,206071143,832.7150806144501
3140,2023,206071143,881.4342180428666
3141,2023,206071143,857.5044267678815
3142,2023,206071143,760.9344005619398
3143,2023,206071143,735.7471522538392
3144,2023,206071143,744.667949474476
3145,2023,206071143,737.6943663592052
3146,2023,206071143,837.8513293337995
3147,2023,206071143,847.0113066489853
3148,2023,206071143,876.9944665496735
3149,2023,206071143,879.2869666151271
3150,2023,206071143,854.0602815586383
3151,2023,206071143,737.1634982296736
3152,2023,206071143,864.0500681077522
3153,2023,206071143,867.9867195535127
3154,2023,206071145,377.6432354141127
3155,2023,206071145,330.9735109588576
3156,2023,206071145,322.3782919877398
3157,2023,206071145,542.6424383708012
3158,2023,206071145,416.39050751393705
3159,2023,206071145,452.48727045672024
3160,2023,206071145,627.2626251655626
3161,2023,206071145,388.3512836500038
3162,2023,206071145,315.882844792035
3163,2023,206071145,540.4654566778194
3164,2023,206071145,545.9106670889134
3165,2023,206071145,564.9228276820724
3166,2023,206071145,652.3225851088291
3167,2023,206071145,641.5667821523073
3168,2023,206071145,657.5962848406773
3169,2023,206071145,688.5706252309756
3170,2023,206071145,736.4382850959767
3171,2023,206071145,726.6223870236119
3172,2023,206071145,721.766582488844
3173,2023,206071145,729.8535376475721
3174,2023,206071145,802.4102994454865
3175,2023,206071145,811.310720677555
3176,2023,206071145,745.4346855818573
3177,2023,206071145,796.1481145424892
3178,2023,206071145,694.7102446342943
3179,2023,206071145,670.7271785213095
3180,2023,206071145,781.5143456122877
3181,2023,206071145,800.6138164837837
3182,2023,206071145,774.91186107033
3183,2023,206071145,689.3532843926158
3184,2023,206071145,672.241426929655
3185,2023,206071145,725.016857446527
3186,2023,206071517,366.7850190503166
3187,2023,206071517,334.594765905979
3188,2023,206071517,410.54239382269975
3189,2023,206071517,653.0381975044075
3190,2023,206071517,547.2633829637721
3191,2023,206071517,566.8951873062031
3192,2023,206071517,562.3528406467422
3193,2023,206071517,687.7642873728339
3194,2023,206071517,382.2432170681365
3195,2023,206071517,572.9272706996785
3196,2023,206071517,562.7306363456489
3197,2023,206071517,576.6522942517387
3198,2023,206071517,520.5405326548358
3199,2023,206071517,715.6345638831441
3200,2023,206071517,698.5103814901851
3201,2023,206071517,695.1120997140396
3202,2023,206071517,747.3948902906012
3203,2023,206071517,737.0610691919246
3204,2023,206071517,719.3191876700215
3205,2023,206071517,710.600123624711
3206,2023,206071517,793.0931806077784
3207,2023,206071517,839.900240915649
3208,2023,206071517,872.5658106230981
3209,2023,206071517,839.3368805006645
3210,2023,206071517,877.1539804421619
3211,2023,206071517,704.3891213269793
3212,2023,206071517,803.3153974761988
3213,2023,206071517,886.0442106947359
3214,2023,206071517,881.3056070408234
3215,2023,206071517,572.92843450309
3216,2023,206071518,354.27062231813136
3217,2023,206071518,361.96037560142145
3218,2023,206071518,554.0262385209442
3219,2023,206071518,556.3579204725355
3220,2023,206071518,604.3299975732479
3221,2023,206071518,645.469899106318
3222,2023,206071518,597.3270868708913
3223,2023,206071518,368.41358895285015
3224,2023,206071518,517.593619661438
3225,2023,206071518,520.1536732136634
3226,2023,206071518,598.2909860036417
3227,2023,206071518,617.8056144033833
3228,2023,206071518,603.5153313778328
3229,2023,206071518,592.6828473932636
3230,2023,206071518,689.4886831713778
3231,2023,206071518,649.4972931294784
3232,2023,206071518,830.319185984914
3233,2023,206071518,835.1093628780233
3234,2023,206071518,861.7564602445935
3235,2023,206071518,832.448634032154
3236,2023,206071518,927.7074024027604
3237,2023,207011146,318.2254921584684
3238,2023,207011146,425.6068776818067
3239,2023,207011146,444.56689740375765
3240,2023,207011146,412.3976147443011
3241,2023,207011146,440.7741382552568
3242,2023,207011146,486.2920780107748
3243,2023,207011146,478.48452964632287
3244,2023,207011146,505.01970309012387
3245,2023,207011146,496.75617057423943
3246,2023,207011146,496.42060582938853
3247,2023,207011146,514.0993621072887
3248,2023,207011146,661.1669098171963
3249,2023,207011146,677.0388409460932
3250,2023,207011146,705.4817557099778
3251,2023,207011146,739.285602996774
3252,2023,207011146,477.0009384879544
3253,2023,207011146,497.33845347771285
3254,2023,207011146,774.8732301005077
3255,2023,207011146,783.1666313136009
3256,2023,207011146,800.7067199402085
3257,2023,207011146,809.6975136574321
3258,2023,207011146,791.1816247177558
3259,2023,207011146,823.2918199228405
3260,2023,207011146,626.8314984627619
3261,2023,207011146,791.9438363928971
3262,2023,207011146,844.0288238617836
3263,2023,207011146,791.982634869503
3264,2023,207011147,298.40553342810705
3265,2023,207011147,318.17783443112575
3266,2023,207011147,317.6808136828388
3267,2023,207011147,422.2522520227819
3268,2023,207011147,400.08448277258776
