# year,sa2_2021,weekly_rent
2.024000000000000000e+03,2.050410880000000000e+08,2.500994377172154088e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.952787643944311640e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.881409799055643930e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.924205557738915786e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.940045357134919755e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.366599374258150021e+02
2.024000000000000000e+03,2.050410880000000000e+08,3.203202679180977270e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.450516358558955972e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.963863238801463353e+02
2.024000000000000000e+03,2.050410880000000000e+08,4.108820043124855488e+02
2.024000000000000000e+03,2.050410880000000000e+08,3.874529824880497131e+02
2.024000000000000000e+03,2.050410880000000000e+08,4.576733964646506365e+02
2.024000000000000000e+03,2.050410880000000000e+08,4.286641267368063382e+02
2.024000000000000000e+03,2.050410880000000000e+08,1.724316564048527880e+02
2.024000000000000000e+03,2.050410880000000000e+08,1.776739963432514173e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.396645891822668375e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.450165825691551618e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.442003433988977577e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.468842851503388260e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.497870117065605484e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.373532225861452218e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.443030299859616434e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.569753275914811184e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.596948292171798016e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.716678584890545380e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.709985915460315482e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.784840881899003762e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.888560049999296098e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.329276144599434133e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.231986070217770930e+02
2.024000000000000000e+03,2.050410880000000000e+08,3.242778512014843386e+02
2.024000000000000000e+03,2.050410880000000000e+08,3.410910064723474306e+02
2.024000000000000000e+03,2.050410880000000000e+08,3.148659840278434672e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.645974122304014600e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.867344751767262778e+02
2.024000000000000000e+03,2.050410880000000000e+08,3.789536952481279855e+02
2.024000000000000000e+03,2.050410880000000000e+08,3.817788279144884314e+02
2.024000000000000000e+03,2.050410880000000000e+08,1.869162352799773146e+02
2.024000000000000000e+03,2.050410880000000000e+08,1.943747218565526680e+02
2.024000000000000000e+03,2.050410880000000000e+08,1.849297687760079612e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.344838138088592245e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.204394180510778085e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.201852678139495936e+02
2.024000000000000000e+03,2.050410880000000000e+08,1.903688877077943289e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.078027589381076723e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.208562911515930409e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.188955880232069546e+02
2.024000000000000000e+03,2.050410880000000000e+08,1.994967316461887492e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.235943162251749925e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.220610633137830803e+02
2.024000000000000000e+03,2.050410880000000000e+08,1.890095006718069328e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.546577877980774360e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.549297777346078817e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.679490568210937340e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.771646464266913767e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.714104148180307448e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.884732830266000860e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.317119417196801976e+02
2.024000000000000000e+03,2.050410880000000000e+08,3.085360984752106219e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.667704713632446669e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.571044878283382218e+02
2.024000000000000000e+03,2.050410880000000000e+08,2.737775152118328492e+02
2.024000000000000000e+03,2.050410880000000000e+08,3.146718955929941330e+02
2.024000000000000000e+03,2.050410880000000000e+08,3.728199500118142282e+02
2.024000000000000000e+03,2.050410880000000000e+08,4.071149216074185233e+02
2.024000000000000000e+03,2.050410880000000000e+08,3.731508086838840654e+02
2.024000000000000000e+03,2.050410880000000000e+08,3.834238243386652698e+02
2.024000000000000000e+03,2.050410880000000000e+08,3.124189941180152346e+02
2.024000000000000000e+03,2.050410880000000000e+08,3.605447668561818659e+02
2.024000000000000000e+03,2.050411040000000000e+08,2.282042671797483706e+02
2.024000000000000000e+03,2.050411040000000000e+08,2.234916742230511773e+02
2.024000000000000000e+03,2.050411040000000000e+08,2.846871716234642236e+02
2.024000000000000000e+03,2.050411040000000000e+08,3.101964749377474391e+02
2.024000000000000000e+03,2.050411040000000000e+08,3.116372845500778794e+02
2.024000000000000000e+03,2.050411040000000000e+08,3.197235153601600359e+02
2.024000000000000000e+03,2.050411040000000000e+08,2.509027746189831873e+02
2.024000000000000000e+03,2.050411040000000000e+08,3.096212786778307304e+02
2.024000000000000000e+03,2.050411040000000000e+08,2.811972652574866061e+02
2.024000000000000000e+03,2.050414880000000000e+08,1.922808615568192749e+02
2.024000000000000000e+03,2.050414880000000000e+08,1.955239174032803362e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.335469185140615878e+02
2.024000000000000000e+03,2.050414880000000000e+08,1.865145966816739360e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.297896117596125407e+02
2.024000000000000000e+03,2.050414880000000000e+08,1.798144408624478388e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.347524190001011846e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.348214841271760349e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.578681618933910613e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.809337891288600417e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.356869909353287085e+02
2.024000000000000000e+03,2.050414880000000000e+08,3.097379090651718911e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.784279340877445179e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.742675408238472983e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.703614621440577821e+02
2.024000000000000000e+03,2.050414880000000000e+08,3.827574981978378901e+02
2.024000000000000000e+03,2.050414880000000000e+08,3.795410247930046239e+02
2.024000000000000000e+03,2.050414880000000000e+08,4.416192998235614482e+02
2.024000000000000000e+03,2.050414880000000000e+08,3.747352773374759636e+02
2.024000000000000000e+03,2.050414880000000000e+08,1.733255897418966640e+02
2.024000000000000000e+03,2.050414880000000000e+08,1.790099083634757164e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.290109387014313427e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.013924686734922034e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.286428378870539291e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.343141007428373257e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.375455369717955989e+02
2.024000000000000000e+03,2.050414880000000000e+08,1.828159501561017066e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.583916880654405190e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.538158250532775639e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.727872177328797534e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.677125909816649028e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.799939764468726366e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.500665315906681485e+02
2.024000000000000000e+03,2.050414880000000000e+08,3.265601033620330327e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.617298975094435036e+02
2.024000000000000000e+03,2.050414880000000000e+08,2.831946004594549890e+02
2.024000000000000000e+03,2.050414880000000000e+08,3.947813167413827387e+02
2.024000000000000000e+03,2.050414880000000000e+08,4.512899612498244437e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.260899291082183140e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.319665852714228151e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.238517822802068906e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.298223524466187939e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.336309790071267116e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.872156934308110294e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.060587756038002567e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.093059986440083549e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.095906040264791272e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.274609450958598700e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.225185231084873863e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.444633160094567472e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.006897597789792940e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.857428692775670243e+02
2.024000000000000000e+03,2.050511040000000000e+08,4.122343009169132415e+02
2.024000000000000000e+03,2.050511040000000000e+08,4.413257588970199663e+02
2.024000000000000000e+03,2.050511040000000000e+08,1.676417347684586616e+02
2.024000000000000000e+03,2.050511040000000000e+08,1.737277268556744048e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.445485969715142005e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.345918173344657021e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.344717238545141242e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.386306874844838148e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.292084033647751937e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.718656805000420036e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.928603999869276890e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.183538878980768345e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.196494089644291421e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.295512811667595656e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.255475070585692094e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.197864502323110969e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.177801360987579642e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.381480089661291117e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.215223485860097981e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.967427821688946210e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.047873861734017851e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.325216598567482151e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.800678051633669838e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.570031628642132659e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.604543992386628020e+02
2.024000000000000000e+03,2.050511040000000000e+08,4.036053102651580957e+02
2.024000000000000000e+03,2.050511040000000000e+08,4.020799266239185386e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.886976391029207889e+02
2.024000000000000000e+03,2.050511040000000000e+08,4.746626845127948400e+02
2.024000000000000000e+03,2.050511040000000000e+08,4.315709781771466851e+02
2.024000000000000000e+03,2.050511040000000000e+08,1.876332392723012958e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.565739409939836264e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.840686933380903270e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.968065635792530088e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.096368389817819207e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.049596628422386289e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.647350406582122559e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.059738954229340493e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.929963189488898934e+02
2.024000000000000000e+03,2.050511040000000000e+08,4.536882096763820869e+02
2.024000000000000000e+03,2.050511040000000000e+08,1.730085568640296003e+02
2.024000000000000000e+03,2.050511040000000000e+08,1.770021392226264538e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.495616924863890915e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.533416129439555391e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.410549256067454849e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.798737577718027865e+02
2.024000000000000000e+03,2.050511040000000000e+08,1.635162485580976863e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.568171304333593525e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.460464123987288474e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.531333200099326461e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.507822774371192338e+02
2.024000000000000000e+03,2.050511040000000000e+08,1.848119483753134489e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.736808659219229867e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.659297696937568958e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.661822317955761150e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.999477959821304580e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.929369056589681009e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.329487143692827544e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.409445564169027136e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.360264313872184232e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.320533673494705909e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.302883445889007135e+02
2.024000000000000000e+03,2.050511040000000000e+08,4.593017989692829701e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.721805022703987333e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.710506033025207557e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.065890469767908257e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.472878766738539866e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.795000824036616791e+02
2.024000000000000000e+03,2.050511040000000000e+08,4.001475114197139646e+02
2.024000000000000000e+03,2.050511040000000000e+08,4.194776499238042788e+02
2.024000000000000000e+03,2.050511040000000000e+08,4.085811756195945463e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.855284690010619784e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.916806742532221506e+02
2.024000000000000000e+03,2.050511040000000000e+08,1.715193327574491491e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.317532266147711937e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.401080932550594014e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.655191152562501316e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.828956754679682604e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.035321968275455333e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.309890189192096841e+02
2.024000000000000000e+03,2.050511040000000000e+08,2.771249965774416637e+02
2.024000000000000000e+03,2.050511040000000000e+08,3.958294678356040777e+02
