,year,sa2_2021,weekly_rent
1984,2026,205041104,225.14578782540156
1985,2026,205041104,284.9802506266364
1986,2026,205041104,309.78254114098587
1987,2026,205041104,310.8717300374585
1988,2026,205041104,320.0283897829963
1989,2026,205041104,249.64945617730214
1990,2026,205041104,310.74728704882216
1991,2026,205041104,281.69634674362874
1992,2026,205041488,193.42131087069134
1993,2026,205041488,196.6836018130687
1994,2026,205041488,233.5469185140616
1995,2026,205041488,187.62084533320643
1996,2026,205041488,229.78961175961254
1997,2026,205041488,179.68123397580348
1998,2026,205041488,234.75241900010118
1999,2026,205041488,234.82148412717603
2000,2026,205041488,258.63581853139874
2001,2026,205041488,281.9942115270446
2002,2026,205041488,235.8787898329965
2003,2026,205041488,309.7379090651719
2004,2026,205041488,278.4279340877445
2005,2026,205041488,274.84745906727153
2006,2026,205041488,271.3190904411348
2007,2026,205041488,393.6216084858914
2008,2026,205041488,394.045204637713
2009,2026,205041488,446.1953219709557
2010,2026,205041488,390.14991663734554
2011,2026,205041488,174.26375376762692
2012,2026,205041488,179.52709476642033
2013,2026,205041488,229.01093870143134
2014,2026,205041488,203.75030642423772
2015,2026,205041488,228.64283788705393
2016,2026,205041488,234.31410074283733
2017,2026,205041488,237.5455369717956
2018,2026,205041488,183.54667347427156
2019,2026,205041488,258.3916880654405
2020,2026,205041488,253.81582505327756
2021,2026,205041488,272.78721773287975
2022,2026,205041488,267.7125909816649
2023,2026,205041488,279.99397644687264
2024,2026,205041488,251.19055489675722
2025,2026,205041488,327.6430420531737
2026,2026,205041488,261.7298975094435
2027,2026,205041488,283.194600459455
2028,2026,205041488,398.6289814136394
2029,2026,205041488,455.70230351514084
2030,2026,205051104,226.34495269121712
2031,2026,205051104,231.85617492688948
2032,2026,205051104,225.26881526319173
2033,2026,205051104,230.11057918361496
2034,2026,205051104,234.10738390055715
2035,2026,205051104,286.7066446536499
2036,2026,205051104,304.753337783951
2037,2026,205051104,307.98671038723626
2038,2026,205051104,308.2701018374181
2039,2026,205051104,327.9203693370885
2040,2026,205051104,321.56711958883136
2041,2026,205051104,243.9631811103197
2042,2026,205051104,299.4072225157282
2043,2026,205051104,388.7465140709819
2044,2026,205051104,411.8113431276899
2045,2026,205051104,441.8338820438313
2046,2026,205051104,170.23255616453744
2047,2026,205051104,175.27354552740726
2048,2026,205051104,245.350615502642
2049,2026,205051104,235.5776665205404
2050,2026,205051104,236.25782036680738
2051,2026,205051104,239.6335096276516
2052,2026,205051104,231.7006161513408
2053,2026,205051104,271.8859847950522
2054,2026,205051104,291.9775559559485
2055,2026,205051104,318.35388789807683
2056,2026,205051104,319.5391927359854
2057,2026,205051104,229.55128116675957
2058,2026,205051104,224.11740450427268
2059,2026,205051104,320.55319261381396
2060,2026,205051104,317.1305777057206
2061,2026,205051104,337.43958600783935
2062,2026,205051104,321.20071922046714
2063,2026,205051104,297.15780554756594
2064,2026,205051104,306.6545426102371
2065,2026,205051104,333.386063705159
2066,2026,205051104,383.03194713492644
2067,2026,205051104,359.00934617048534
2068,2026,205051104,363.1373098680051
2069,2026,205051104,405.06716840464804
2070,2026,205051104,404.52351582176277
2071,2026,205051104,392.27234319042924
2072,2026,205051104,474.66268451279484
2073,2026,205051104,432.8028660345537
2074,2026,205051104,188.87638949413503
2075,2026,205051104,258.5213074806452
2076,2026,205051104,286.26047245270763
2077,2026,205051104,298.80128741396123
2078,2026,205051104,305.050469808951
2079,2026,205051104,302.66404394934216
2080,2026,205051104,264.73504065821226
2081,2026,205051104,305.24172011538
2082,2026,205051104,291.9272844743374
2083,2026,205051104,453.6882096763821
2084,2026,205051104,176.24725464107578
2085,2026,205051104,179.22293039640982
2086,2026,205051104,249.45136434363903
2087,2026,205051104,253.9256037692583
2088,2026,205051104,240.04492805982264
2089,2026,205051104,279.78793452173693
2090,2026,205051104,166.41576324689822
2091,2026,205051104,262.67908795915906
2092,2026,205051104,245.7194107045736
2093,2026,205051104,252.95873573909859
2094,2026,205051104,251.1646688297465
2095,2026,205051104,185.4226768069261
2096,2026,205051104,275.4323058515841
2097,2026,205051104,265.9297696937569
2098,2026,205051104,266.1822317955761
2099,2026,205051104,299.89738775434984
2100,2026,205051104,293.8408927575802
2101,2026,205051104,332.84194002010923
2102,2026,205051104,246.3724900222439
2103,2026,205051104,238.41616277288432
2104,2026,205051104,337.02298043599427
2105,2026,205051104,331.5152703428672
2106,2026,205051104,464.89493232637403
2107,2026,205051104,375.64446405075114
2108,2026,205051104,271.05060330252076
2109,2026,205051104,306.54224245907585
2110,2026,205051104,346.22254810144295
2111,2026,205051104,390.71026148531456
2112,2026,205051104,414.3806939454573
2113,2026,205051104,435.7653015357959
2114,2026,205051104,416.96261234872173
2115,2026,205051104,388.12539234281263
2116,2026,205051104,401.6960910573416
2117,2026,205051104,171.51933275744915
2118,2026,205051104,231.64018184592967
2119,2026,205051104,240.366662472846
2120,2026,205051104,265.2605339730502
2121,2026,205051104,283.27231992183937
2122,2026,205051104,303.5216675076331
2123,2026,205051104,330.7574165746205
2124,2026,205051104,277.4171307515344
2125,2026,205051104,398.093705030602
2126,2026,206011104,334.05964704670055
2127,2026,206011104,340.14882814307384
2128,2026,206011104,293.8964496686691
2129,2026,206011104,463.3739304322611
2130,2026,206011104,466.05435590174073
2131,2026,206011104,429.26218879463204
2132,2026,206011104,545.3433741132014
2133,2026,206011104,590.066182311216
2134,2026,206011104,292.354635166919
2135,2026,206011104,465.4694455538292
2136,2026,206011104,459.830705769886
2137,2026,206011104,521.038409467369
2138,2026,206011104,578.3490223007065
2139,2026,206011104,571.8423624445716
2140,2026,206011104,541.2293345873215
2141,2026,206011104,643.1521128851153
2142,2026,206011104,662.9470657897547
2143,2026,206011104,665.7465498689855
2144,2026,206011104,644.3783826110089
2145,2026,206011104,642.1507833200642
2146,2026,206011104,297.22847944197036
2147,2026,206011104,304.7091385235168
2148,2026,206011104,415.02986305949383
2149,2026,206011104,382.67075741235095
2150,2026,206011104,415.68727635388353
2151,2026,206011104,417.5941930258323
2152,2026,206011104,605.5165906804268
2153,2026,206011104,313.95303535027296
2154,2026,206011104,400.8301147247877
2155,2026,206011104,382.61357142537963
2156,2026,206011104,587.6031121415273
2157,2026,206011104,533.4508131325772
2158,2026,206011104,529.6048824344521
2159,2026,206011104,541.7356214109795
2160,2026,206011104,556.5314087752512
2161,2026,206011104,563.9236827935098
2162,2026,206011104,644.9475476670312
2163,2026,206011104,663.6082268661726
2164,2026,206011104,630.8802521403169
2165,2026,206011104,647.5595967743377
2166,2026,206011104,526.4073289859343
2167,2026,206011104,562.6874447819404
2168,2026,206011104,650.6896892554079
2169,2026,206011104,627.3151600963819
2170,2026,206011104,311.57096339696596
2171,2026,206011104,369.6009926612058
2172,2026,206011104,381.9068898546103
2173,2026,206011104,444.13511999430494
2174,2026,206011104,458.84873966050293
2175,2026,206011104,489.4152715741288
2176,2026,206011104,493.16542363877244
2177,2026,206011104,659.5167205253858
2178,2026,206011104,733.7627091672261
2179,2026,206011104,564.1620294327713
2180,2026,206011488,329.6810946758035
2181,2026,206011488,319.17824611688394
2182,2026,206011488,413.18643448030906
2183,2026,206011488,387.4107066555913
2184,2026,206011488,416.5318696537569
2185,2026,206011488,600.2074656612881
2186,2026,206011488,315.33634922789554
2187,2026,206011488,407.3094633060926
2188,2026,206011488,400.90327667363687
2189,2026,206011488,579.4734223522183
2190,2026,206011488,607.3137325181425
2191,2026,206011488,587.5610821931218
2192,2026,206011488,613.8622828448599
2193,2026,206011488,679.5683226967654
2194,2026,206011488,684.7680297482023
2195,2026,206011488,679.3689680221919
2196,2026,206011488,685.2741671163772
2197,2026,206011488,682.2904072249244
2198,2026,206011488,640.0430681676314
2199,2026,206011488,646.9502028152249
2200,2026,206011488,668.097004407894
2201,2026,206011488,671.1633861035424
2202,2026,206011488,653.8769617326388
2203,2026,206011488,599.8933247147405
2204,2026,206011488,360.82972832801926
2205,2026,206011488,357.48715645488386
2206,2026,206011488,488.17873574620126
2207,2026,206011488,446.65586691925347
2208,2026,206011488,462.4226993101117
2209,2026,206011488,583.3223511379784
2210,2026,206011488,590.1813198570234
2211,2026,206011488,342.49234388012053
2212,2026,206011488,464.6294852518128
2213,2026,206011488,447.28594354660385
2214,2026,206011488,478.4772331706323
2215,2026,206011488,609.0697177437744
2216,2026,206011488,597.4076786226309
2217,2026,206011488,574.4181746781609
2218,2026,206011488,579.62109808733
2219,2026,206011488,562.8887644782285
2220,2026,206011488,692.918095051071
2221,2026,206011488,672.9972300412043
2222,2026,206011488,693.9539311713237
2223,2026,206011488,601.8669120435327
2224,2026,206011488,640.1181813885987
2225,2026,206011488,670.572204754211
2226,2026,206011488,676.2228872388768
2227,2026,206011488,695.034571124056
2228,2026,206011488,692.8261152642968
2229,2026,206011504,276.32756331064735
2230,2026,206011504,308.06999759623454
2231,2026,206011504,397.3295814059226
2232,2026,206011504,399.53959128902966
2233,2026,206011504,369.0973317487297
2234,2026,206011504,421.26830295998957
2235,2026,206011504,271.9791146177553
2236,2026,206011504,404.01712353040585
2237,2026,206011504,359.5543167139389
2238,2026,206011504,416.9152215398889
2239,2026,206011504,427.05403181927096
2240,2026,206011504,406.8939745185835
2241,2026,206011504,436.74508867541743
2242,2026,206011504,509.87824784714076
2243,2026,206011504,514.0738385892905
2244,2026,206011504,516.0985068071867
2245,2026,206011504,527.4738189097793
2246,2026,206011504,619.8147971535826
2247,2026,206011504,625.4248370296747
2248,2026,206011504,624.415778825335
2249,2026,206011504,610.8410678506502
2250,2026,206011504,618.3799421519954
2251,2026,206011504,485.04995720656405
2252,2026,206011504,575.9014822544145
2253,2026,206011504,656.8157268216502
2254,2026,206011504,635.2317251740425
2255,2026,206011504,618.373770626229
2256,2026,206011504,623.731710327943
2257,2026,206011504,645.08867244408
2258,2026,206011504,657.0020035251621
2259,2026,206011504,608.2461562732046
2260,2026,206011504,524.8732851266336
2261,2026,206011504,606.9259248515287
2262,2026,206011504,295.5288393095055
2263,2026,206011504,316.1090399916316
2264,2026,206011504,409.75005987847163
2265,2026,206011504,388.5122738943726
2266,2026,206011504,430.2266046751888
2267,2026,206011504,497.6892547815275
2268,2026,206011504,305.20305122750716
2269,2026,206011504,381.6143317089062
2270,2026,206011504,423.61609351368287
2271,2026,206011504,432.49362646222596
2272,2026,206011504,500.67381794714805
2273,2026,206011504,499.97104542117324
2274,2026,206011504,503.441592868966
2275,2026,206011504,508.8382870388506
2276,2026,206011504,523.3430853724296
2277,2026,206011504,503.75913345837597
2278,2026,206011504,520.3216793626959
2279,2026,206011504,505.90565743645607
2280,2026,206011504,657.4503747798534
2281,2026,206011504,651.0516458024025
2282,2026,206011504,677.0130596520411
2283,2026,206011504,669.0743916504075
2284,2026,206011504,514.2861760236138
2285,2026,206011504,510.0953157536624
2286,2026,206011504,667.2800861330442
2287,2026,206011504,678.8626958766829
2288,2026,206011504,683.5916196504869
2289,2026,206011504,694.3277172738308
2290,2026,206011504,648.5191661350426
2291,2026,206011504,686.3651591914124
2292,2026,206011504,651.5818791955304
2293,2026,206011504,675.7066223541752
2294,2026,206021104,330.35637157155463
2295,2026,206021104,354.5933347867278
2296,2026,206021104,292.3418778854515
2297,2026,206021104,421.22080038320036
2298,2026,206021104,401.11421358801437
2299,2026,206021104,435.72554360024037
2300,2026,206021104,406.3946304356283
2301,2026,206021104,496.87307084889375
2302,2026,206021104,495.8779494719448
2303,2026,206021104,521.8993071657077
2304,2026,206021104,476.1727981698588
2305,2026,206021104,477.4626022616469
2306,2026,206021104,678.8394557333921
2307,2026,206021104,721.2566153711622
2308,2026,206021104,744.623566903963
2309,2026,206021104,706.1764808014909
2310,2026,206021104,761.4135714810814
2311,2026,206021104,484.85452891423745
2312,2026,206021104,806.7318115358025
2313,2026,206021104,730.9284230024848
2314,2026,206021104,813.6499194033178
2315,2026,206021104,833.1774256042088
2316,2026,206021104,617.0699275551182
2317,2026,206021120,291.0327343463075
2318,2026,206021120,325.1157986821518
2319,2026,206021120,328.00746598595936
2320,2026,206021120,415.91461197414475
2321,2026,206021120,392.8364027169346
2322,2026,206021120,407.1153965730332
2323,2026,206021120,671.522232353572
2324,2026,206021120,326.81349110258134
2325,2026,206021120,342.9567157792541
2326,2026,206021120,407.39591167418064
2327,2026,206021120,372.4177036890938
2328,2026,206021120,417.34792684770997
2329,2026,206021120,428.32098931184726
2330,2026,206021120,488.2326998686535
2331,2026,206021120,501.792085978342
2332,2026,206021120,558.9301944172399
2333,2026,206021120,529.7677952718293
2334,2026,206021120,520.2682080669558
2335,2026,206021120,517.2700175315595
2336,2026,206021120,507.70155728990795
2337,2026,206021120,515.5382306488546
2338,2026,206021120,684.6425519875772
2339,2026,206021120,724.6178220697483
2340,2026,206021120,721.488089627613
2341,2026,206021120,694.689342211884
2342,2026,206021120,529.6285152138919
2343,2026,206021120,521.5772705790348
2344,2026,206021120,770.8440593302464
2345,2026,206021120,798.0132499228259
2346,2026,206021120,756.7615671108312
2347,2026,206021120,781.6239586106022
2348,2026,206021120,764.0744431683012
2349,2026,206021120,784.1305649444574
2350,2026,206021504,298.31493691789547
2351,2026,206021504,312.51308472394334
2352,2026,206021504,325.3872820411018
2353,2026,206021504,459.665074215491
2354,2026,206021504,423.1129147966152
2355,2026,206021504,475.77540186492166
2356,2026,206021504,297.8322742369634
2357,2026,206021504,447.19993282880904
2358,2026,206021504,421.48440593854616
2359,2026,206021504,462.7855624360213
2360,2026,206021504,548.4771602502433
2361,2026,206021504,592.0212284944439
2362,2026,206021504,605.4284729516647
2363,2026,206021504,630.2195898151978
2364,2026,206021504,590.5339679919333
2365,2026,206021504,517.0668790217593
2366,2026,206021504,700.8061542512525
2367,2026,206021504,745.2429266866355
2368,2026,206021504,712.2262066621687
2369,2026,206021504,616.5036836427
2370,2026,206021504,637.9629779760237
2371,2026,206021504,615.8649786851418
2372,2026,206021504,590.8120242097721
2373,2026,206021504,758.4301397736549
2374,2026,206021504,647.1012972133008
2375,2026,206021504,293.7619047164499
2376,2026,206021504,307.85596440602467
