,year,sa2_2021,predicted_price
2512,2025,206031502,483.28642857142853
2513,2025,206031502,599.2683333333333
2514,2025,206031502,526.7533333333333
2515,2025,206031502,438.2013888888889
2516,2025,206031502,531.225
2517,2025,206031502,524.84
2518,2025,206031502,654.43
2519,2025,206031502,681.075
2520,2025,206031502,665.7566666666665
2521,2025,206031502,588.9983333333333
2522,2025,206031502,732.5499999999998
2523,2025,206031502,902.575
2524,2025,206031502,881.6833333333334
2525,2025,206031502,978.525
2526,2025,206031502,1051.25
2527,2025,206031502,1083.69
2528,2025,206031502,608.4
2529,2025,206031502,1108.075
2530,2025,206041117,339.9197592592593
2531,2025,206041117,356.05055555555555
2532,2025,206041117,482.02
2533,2025,206041117,536.82
2534,2025,206041117,346.423
2535,2025,206041117,320.70628571428574
2536,2025,206041117,550.955
2537,2025,206041117,567.0233333333333
2538,2025,206041117,633.3839285714286
2539,2025,206041117,641.9319444444444
2540,2025,206041117,712.325
2541,2025,206041117,642.5166666666668
2542,2025,206041117,683.75
2543,2025,206041117,969.3975
2544,2025,206041117,870.15
2545,2025,206041117,1002.35
2546,2025,206041117,1244.0975
2547,2025,206041117,1475.015
2548,2025,206041117,967.4
2549,2025,206041117,978.7
2550,2025,206041117,1091.885
2551,2025,206041117,971.0775
2552,2025,206041117,1112.935
2553,2025,206041117,1084.0
2554,2025,206041117,1149.135
2555,2025,206041117,1378.0666666666666
2556,2025,206041118,476.2964814814813
2557,2025,206041118,452.6583333333333
2558,2025,206041118,549.0616666666667
2559,2025,206041118,534.315
2560,2025,206041118,667.3816666666665
2561,2025,206041118,774.15
2562,2025,206041118,680.85
2563,2025,206041118,879.52
2564,2025,206041118,911.51
2565,2025,206041118,596.5124999999999
2566,2025,206041118,618.5083333333333
2567,2025,206041118,618.2916666666666
2568,2025,206041118,674.52
2569,2025,206041118,865.695
2570,2025,206041118,881.125
2571,2025,206041118,1093.1983333333335
2572,2025,206041119,297.8938095238095
2573,2025,206041119,479.5275
2574,2025,206041119,703.0820833333332
2575,2025,206041120,965.87
2576,2025,206041120,542.8266666666666
2577,2025,206041120,590.9425
2578,2025,206041120,623.3233333333333
2579,2025,206041120,696.95
2580,2025,206041121,581.7916666666666
2581,2025,206041121,433.2075
2582,2025,206041121,381.4
2583,2025,206041121,633.6041666666667
2584,2025,206041121,580.85
2585,2025,206041121,576.8833333333333
2586,2025,206041121,561.12
2587,2025,206041121,561.78
2588,2025,206041121,893.9025
2589,2025,206041121,432.34166666666664
2590,2025,206041121,617.4433333333334
2591,2025,206041121,555.15
2592,2025,206041121,562.175
2593,2025,206041121,586.4
2594,2025,206041121,646.0525
2595,2025,206041121,599.0919444444445
2596,2025,206041121,702.3
2597,2025,206041121,661.8766666666666
2598,2025,206041121,736.4916666666666
2599,2025,206041121,747.2166666666666
2600,2025,206041121,775.1416666666668
2601,2025,206041121,846.7441666666666
2602,2025,206041121,880.325
2603,2025,206041121,914.625
2604,2025,206041121,927.4283333333333
2605,2025,206041121,1085.04
2606,2025,206041121,836.9
2607,2025,206041121,939.215
2608,2025,206041121,940.705
2609,2025,206041121,924.6733333333334
2610,2025,206041121,1016.39
2611,2025,206041121,1076.47
2612,2025,206041121,1106.4666666666665
2613,2025,206041124,393.3533333333333
2614,2025,206041124,546.535
2615,2025,206041124,701.1245833333332
2616,2025,206041124,584.509
2617,2025,206041124,579.5275
2618,2025,206041124,528.6481666666666
2619,2025,206041124,686.1020833333333
2620,2025,206041124,639.98125
2621,2025,206041124,678.64875
2622,2025,206041124,670.875
2623,2025,206041124,659.9966666666666
2624,2025,206041124,840.605
2625,2025,206041124,859.165
2626,2025,206041124,888.01
2627,2025,206041124,628.8
2628,2025,206041124,1011.3
2629,2025,206041124,922.65
2630,2025,206041124,1047.66875
2631,2025,206041125,661.9
2632,2025,206041125,578.0833333333334
2633,2025,206041125,628.3644444444444
2634,2025,206041503,389.7199999999999
2635,2025,206041503,587.9113333333333
2636,2025,206041503,468.3791666666667
2637,2025,206041503,473.5892857142857
2638,2025,206041503,739.35
2639,2025,206041503,717.2166666666667
2640,2025,206041503,770.2933333333334
2641,2025,206041503,577.4916666666667
2642,2025,206041503,597.045
2643,2025,206041503,772.4
2644,2025,206041504,476.55357142857144
2645,2025,206041504,442.5044047619047
2646,2025,206041504,535.8266666666666
2647,2025,206041504,562.5066666666667
2648,2025,206041504,665.7277777777778
2649,2025,206041504,878.0611111111111
2650,2025,206041504,609.2093253968254
2651,2025,206041504,646.0301587301587
2652,2025,206041504,883.6
2653,2025,206041504,966.2166666666666
2654,2025,206041505,384.57
2655,2025,206041505,424.2650000000001
2656,2025,206041505,559.2283333333332
2657,2025,206041505,552.1163095238096
2658,2025,206041505,711.3533333333332
2659,2025,206041505,791.74
2660,2025,206041505,618.3297619047619
2661,2025,206041505,642.4925
2662,2025,206041505,765.9966666666666
2663,2025,206041505,918.4166666666665
2664,2025,206041505,807.85
2665,2025,206041505,837.75
2666,2025,206041506,327.4498412698412
2667,2025,206041506,381.32833333333326
2668,2025,206041506,454.30266666666665
2669,2025,206041506,491.16333333333336
2670,2025,206041506,497.7466666666667
2671,2025,206041506,536.8416666666667
2672,2025,206041506,635.9583333333334
2673,2025,206041506,644.8325
2674,2025,206041506,578.0666666666667
2675,2025,206041506,562.55
2676,2025,206041506,646.6416666666667
2677,2025,206041506,891.125
2678,2025,206041506,602.05
2679,2025,206041506,842.26
2680,2025,206041506,393.92166666666674
2681,2025,206041506,495.05583333333334
2682,2025,206041506,507.7225
2683,2025,206041506,575.79
2684,2025,206041506,624.6533333333333
2685,2025,206041506,598.87
2686,2025,206041506,659.445
2687,2025,206041506,645.35
2688,2025,206041506,622.2166666666667
2689,2025,206041506,654.7416666666667
2690,2025,206041506,898.725
2691,2025,206041506,875.1666666666667
2692,2025,206041506,888.0333333333333
2693,2025,206041506,998.975
2694,2025,206041506,1022.79
2695,2025,206041506,802.25
2696,2025,206041506,827.03
2697,2025,206041506,987.43
2698,2025,206041506,1114.55
2699,2025,206041506,1099.2749999999999
2700,2025,206041506,1161.7333333333333
2701,2025,206041506,1103.2499999999998
2702,2025,206041506,1147.08
2703,2025,206041509,389.65759259259255
2704,2025,206041509,437.1975
2705,2025,206041509,578.58
2706,2025,206041510,453.5472222222222
2707,2025,206041510,428.162380952381
2708,2025,206041510,490.32
2709,2025,206041510,489.4616666666667
2710,2025,206041510,571.455
2711,2025,206041510,486.75333333333333
2712,2025,206041510,711.125
2713,2025,206041510,641.385
2714,2025,206041510,547.215
2715,2025,206041510,801.2369047619048
2716,2025,206041510,458.9616666666667
2717,2025,206041510,490.06000000000006
2718,2025,206041510,471.8366666666667
2719,2025,206041510,626.0975
2720,2025,206041510,622.1166666666667
2721,2025,206041510,627.9
2722,2025,206041510,682.73
2723,2025,206041510,774.8202380952382
2724,2025,206041510,811.8369047619049
2725,2025,206041510,947.325
2726,2025,206041510,1010.04
2727,2025,206051128,401.58666666666664
2728,2025,206051128,424.0716666666667
2729,2025,206051128,583.65
2730,2025,206051128,705.6
2731,2025,206051128,700.2466666666666
2732,2025,206051128,747.6961111111111
2733,2025,206051128,532.2166666666667
2734,2025,206051128,534.265
2735,2025,206051128,589.3785714285715
2736,2025,206051128,655.35
2737,2025,206051128,559.0
2738,2025,206051128,698.8873015873016
2739,2025,206051128,663.019246031746
2740,2025,206051128,691.4748015873016
2741,2025,206051128,867.4416666666667
2742,2025,206051128,869.1166666666667
2743,2025,206051128,758.0
2744,2025,206051128,793.99
2745,2025,206051128,1216.0
2746,2025,206051128,1090.3
2747,2025,206051128,1187.2916666666667
2748,2025,206051128,1306.3083333333334
2749,2025,206051128,1237.591666666667
2750,2025,206051128,1249.6
2751,2025,206051128,872.4
2752,2025,206051128,1241.3
2753,2025,206051128,944.4
2754,2025,206051128,875.55
2755,2025,206051128,645.95
2756,2025,206051128,780.25
2757,2025,206051128,937.05
2758,2025,206051129,322.8183333333333
2759,2025,206051129,470.1233333333333
2760,2025,206051129,422.16666666666663
2761,2025,206051129,407.2983333333333
2762,2025,206051129,463.25
2763,2025,206051129,488.615
2764,2025,206051129,492.35
2765,2025,206051129,703.67
2766,2025,206051129,462.7533333333333
2767,2025,206051129,489.505
2768,2025,206051129,547.7633333333333
2769,2025,206051129,631.425
2770,2025,206051129,618.4466666666666
2771,2025,206051129,737.7333333333332
2772,2025,206051129,668.5183333333333
2773,2025,206051129,957.15
2774,2025,206051129,915.7472222222221
2775,2025,206051129,942.9741666666665
2776,2025,206051129,941.4891666666666
2777,2025,206051129,900.5166666666665
2778,2025,206051129,1018.6816666666666
2779,2025,206051129,1119.8916666666667
2780,2025,206051129,1155.3
2781,2025,206051129,1176.55
2782,2025,206051129,1295.1283333333333
2783,2025,206051129,1185.575
2784,2025,206051129,1222.62
2785,2025,206051130,423.61416666666673
2786,2025,206051130,558.9678968253968
2787,2025,206051130,473.56666666666666
2788,2025,206051130,747.0825
2789,2025,206051130,756.705
2790,2025,206051130,719.315
2791,2025,206051130,515.5271428571428
2792,2025,206051130,747.9666666666666
2793,2025,206051130,675.285
2794,2025,206051130,826.54
2795,2025,206051130,670.625
2796,2025,206051130,688.85
2797,2025,206051130,783.9803333333333
2798,2025,206051130,711.075
2799,2025,206051130,692.025
2800,2025,206051130,664.0833333333335
2801,2025,206051130,742.865
2802,2025,206051130,976.0833333333333
2803,2025,206051130,1010.05
2804,2025,206051130,1145.3366666666666
2805,2025,206051130,1429.05
2806,2025,206051130,1130.88
2807,2025,206051130,863.1
2808,2025,206051130,1248.0
2809,2025,206051130,1037.95
2810,2025,206051130,1150.625
2811,2025,206051130,1087.75
2812,2025,206051130,1248.1
2813,2025,206051130,991.55
2814,2025,206051130,1106.7
2815,2025,206051134,346.31166666666667
2816,2025,206051134,413.71
2817,2025,206051134,473.605
2818,2025,206051134,571.3033333333334
2819,2025,206051134,548.85
2820,2025,206051134,509.46
2821,2025,206051134,498.7233333333333
2822,2025,206051134,613.5758333333333
2823,2025,206051134,631.8408333333333
2824,2025,206051134,711.95
2825,2025,206051134,636.0958333333333
2826,2025,206051134,627.9833333333333
2827,2025,206051134,817.0683333333333
2828,2025,206051134,939.425
2829,2025,206051134,899.5583333333333
2830,2025,206051134,918.625
2831,2025,206051134,946.1916666666667
2832,2025,206051134,912.5666666666666
2833,2025,206051134,1351.4166666666665
2834,2025,206051134,889.8668888888888
2835,2025,206051134,901.2933333333334
2836,2025,206051134,1192.0749999999998
2837,2025,206051511,396.755
2838,2025,206051511,481.5250000000001
2839,2025,206051511,644.1433333333333
2840,2025,206051511,625.005
2841,2025,206051511,757.7141666666665
2842,2025,206051511,664.685
2843,2025,206051511,639.7050694444443
2844,2025,206051511,513.1
2845,2025,206051511,1013.45
2846,2025,206051511,945.3535714285714
2847,2025,206051511,1069.175
2848,2025,206051511,1002.65
2849,2025,206051511,842.75
2850,2025,206051511,1060.2
2851,2025,206051511,984.95
2852,2025,206051511,412.49166666666673
2853,2025,206051511,569.275
2854,2025,206051511,584.485
2855,2025,206051511,552.475
2856,2025,206051511,780.3416666666667
2857,2025,206051511,579.74
2858,2025,206051511,627.16
2859,2025,206051511,533.5416666666666
2860,2025,206051511,933.1616666666665
2861,2025,206051511,741.525
2862,2025,206051511,983.165
2863,2025,206051511,1013.835
2864,2025,206051511,910.88
2865,2025,206051511,1077.05
2866,2025,206051511,990.9
2867,2025,206051512,440.2391666666666
2868,2025,206051512,456.05041666666665
2869,2025,206051512,584.92
2870,2025,206051512,517.3466666666667
2871,2025,206051512,576.59
2872,2025,206051512,549.0583333333333
2873,2025,206051512,587.6666666666666
2874,2025,206051512,625.9333333333334
2875,2025,206051512,857.6
2876,2025,206051512,735.8749999999999
2877,2025,206051512,575.6
2878,2025,206051512,568.13
2879,2025,206051512,681.6833333333334
2880,2025,206051512,792.25
2881,2025,206051512,642.045
2882,2025,206051512,600.2066666666667
2883,2025,206051512,698.9083333333333
2884,2025,206051512,640.4033333333334
2885,2025,206051512,1022.225
2886,2025,206051512,945.675
2887,2025,206051512,894.05
2888,2025,206051512,1126.54
2889,2025,206051512,997.3
2890,2025,206051512,1031.85
2891,2025,206051512,1058.45
2892,2025,206051512,1259.5
2893,2025,206051512,1097.9
2894,2025,206051512,1235.05
2895,2025,206051513,296.5899999999999
2896,2025,206051513,356.7741666666667
2897,2025,206051513,537.2400000000001
2898,2025,206051513,530.33
2899,2025,206051513,451.89
2900,2025,206051513,587.8483333333334
2901,2025,206051513,605.3625
2902,2025,206051513,624.25
2903,2025,206051513,957.03
2904,2025,206051513,607.44
2905,2025,206051513,523.5366666666667
2906,2025,206051513,587.6586111111111
2907,2025,206051513,616.3591666666666
2908,2025,206051513,682.0
2909,2025,206051513,731.6083333333335
2910,2025,206051513,876.73
2911,2025,206051513,903.36
2912,2025,206051513,935.275
2913,2025,206051513,1058.065
2914,2025,206051513,1118.305
2915,2025,206051514,334.61
2916,2025,206051514,378.82333333333327
2917,2025,206051514,497.075
2918,2025,206051514,494.64
2919,2025,206051514,544.87
2920,2025,206051514,742.9108333333335
2921,2025,206051514,682.805
2922,2025,206051514,604.67
2923,2025,206051514,517.8958333333334
2924,2025,206051514,1062.625
2925,2025,206051514,401.08416666666665
2926,2025,206051514,544.28
2927,2025,206051514,649.9166666666667
2928,2025,206051514,699.3083333333334
2929,2025,206051514,890.55
2930,2025,206051514,848.785
2931,2025,206051514,895.83
2932,2025,206051514,1099.915
2933,2025,206051514,1054.425
2934,2025,206061135,376.155
2935,2025,206061135,399.1197222222222
2936,2025,206061135,419.7275
2937,2025,206061135,462.525
2938,2025,206061135,440.70119047619045
2939,2025,206061135,619.05
2940,2025,206061135,662.8
2941,2025,206061135,608.8
2942,2025,206061135,582.385
2943,2025,206061135,565.875
2944,2025,206061135,686.175
2945,2025,206061135,573.675
2946,2025,206061135,671.0066666666667
2947,2025,206061135,788.175
2948,2025,206061135,598.1999999999999
2949,2025,206061135,653.925
2950,2025,206061135,702.25
2951,2025,206061135,998.735
2952,2025,206061135,818.01
2953,2025,206061135,913.745
2954,2025,206061135,866.9525
2955,2025,206061135,771.45
2956,2025,206061135,1106.6
2957,2025,206061135,1132.1
2958,2025,206061135,1030.925
2959,2025,206061135,1088.75
2960,2025,206061135,1190.4
2961,2025,206061135,1235.15
2962,2025,206061136,284.96790487098883
2963,2025,206061136,372.1133333333333
2964,2025,206061136,385.79
2965,2025,206061136,607.8916666666667
2966,2025,206061136,511.33
2967,2025,206061136,529.5116666666668
2968,2025,206061136,576.0214285714286
2969,2025,206061136,773.88
2970,2025,206061136,1361.325
2971,2025,206061136,389.90083333333337
2972,2025,206061136,626.7666666666667
2973,2025,206061136,537.1
2974,2025,206061136,701.5433333333333
2975,2025,206061136,646.0333333333333
2976,2025,206061136,631.9
2977,2025,206061136,695.68
2978,2025,206061136,676.62
2979,2025,206061136,738.975
2980,2025,206061136,731.975
2981,2025,206061136,796.6283333333333
2982,2025,206061136,937.75
2983,2025,206061136,963.625
2984,2025,206061136,978.575
2985,2025,206061136,1085.95
2986,2025,206061136,1089.57
2987,2025,206061136,1072.465
2988,2025,206061136,1287.2775
2989,2025,206061136,1052.155
2990,2025,206061138,383.96833333333336
2991,2025,206061138,355.3395833333333
2992,2025,206061138,390.985
2993,2025,206061138,488.42654761904765
2994,2025,206061138,475.2633333333334
2995,2025,206061138,569.9
2996,2025,206061138,1245.9083333333335
2997,2025,206061138,505.985
2998,2025,206061138,764.765
2999,2025,206061138,584.6666666666667
3000,2025,206061138,556.47
3001,2025,206061138,611.5
3002,2025,206061138,622.65
3003,2025,206061138,683.5416666666667
3004,2025,206061138,680.6958333333333
3005,2025,206061138,626.3750000000001
3006,2025,206061138,647.7833333333333
3007,2025,206061138,683.75
3008,2025,206061138,719.6083333333335
3009,2025,206061138,1063.8541666666665
3010,2025,206061138,942.015
3011,2025,206061138,929.7425
3012,2025,206061138,1006.115
3013,2025,206061138,914.175
3014,2025,206061138,644.075
3015,2025,206061138,945.65
3016,2025,206061138,1003.45
3017,2025,206061138,1387.15
3018,2025,206061138,1354.55
3019,2025,206061515,343.7491666666667
3020,2025,206061516,645.6466666666668
3021,2025,206071139,370.29
3022,2025,206071139,436.72916666666674
3023,2025,206071139,594.9583333333333
3024,2025,206071139,554.58
3025,2025,206071139,600.4933333333333
3026,2025,206071139,613.795
3027,2025,206071139,652.0666666666667
3028,2025,206071139,936.7333333333335
