year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2023,204031071,3567759,13.581000000005588,55868.33560433239,422.0,2224,House,3.0,1.0,1,285.80494,0.40164,1.8545,2.19488,1.43795,2.03388,0.97847,13.6492,248.579578871366
2023,204031071,3567759,13.581000000005588,55868.33560433239,422.0,2224,House,3.0,1.0,2,285.91094,0.4857466666666667,1.7904866666666666,2.03453,1.16159,1.9175933333333333,1.3974833333333334,13.6492,253.55874494922557
2023,204031071,3567759,13.581000000005588,55868.33560433239,422.0,2224,House,3.0,1.0,3,290.410095,4.262905,6.300165,6.607235,3.376195,6.479545,5.48607,13.6492,258.101257074791
2023,204031071,3567759,13.581000000005588,55868.33560433239,422.0,2224,House,3.0,2.0,1,286.1069466666667,0.69871,0.76179,0.8178133333333334,1.4041833333333331,0.7146,1.3847333333333334,13.6492,288.75254027613227
2023,204031071,3567759,13.581000000005588,55868.33560433239,422.0,2224,House,3.0,2.0,2,285.32908000000003,0.51461,0.587955,0.93678,0.905065,0.84459,0.603065,13.6492,294.77382864066055
2023,204031071,3567759,13.581000000005588,55868.33560433239,422.0,2224,House,4.0,1.0,2,286.0796866666667,0.5292533333333335,0.6904466666666668,0.8353400000000001,1.6083133333333333,0.5576833333333333,1.539456666666667,13.6492,289.8739132744175
2023,204031071,3567759,13.581000000005588,55868.33560433239,422.0,2224,House,4.0,2.0,1,284.5595866666667,1.8403033333333327,2.6951733333333334,2.58538,2.461186666666667,2.763543333333333,3.129443333333333,13.6492,329.65866430872967
2023,204031071,3567759,13.581000000005588,55868.33560433239,422.0,2224,House,4.0,2.0,2,293.26778,6.90403,8.601455,8.768975,2.026535,8.920515,8.78649,13.6492,335.7836927397766
2023,204031072,3567759,13.581000000005588,56962.70598134538,389.0,942,Apartment,2.0,1.0,1,352.786875,0.489465,0.6260749999999999,0.84677,0.73523,0.6257299999999999,0.489465,13.6492,198.69925724364148
2023,204031072,3567759,13.581000000005588,56962.70598134538,389.0,942,Apartment,2.0,1.0,2,332.86553000000004,34.0031,7.05454,38.85419,40.04852,40.27946,39.87721,13.6492,201.7081596195626
2023,204031072,3567759,13.581000000005588,56962.70598134538,389.0,942,House,2.0,1.0,1,434.14022,1.60493,0.66976,0.96674,14.07471,0.34595,0.29161,13.6492,217.35729719984877
2023,204031072,3567759,13.581000000005588,56962.70598134538,389.0,942,House,2.0,2.0,2,368.95869,3.72716,3.02039,28.20772,11.86471,27.45503,27.287470000000003,13.6492,257.0190181096014
2023,204031072,3567759,13.581000000005588,56962.70598134538,389.0,942,House,3.0,1.0,0,353.114785,0.7911050000000001,0.56968,1.174665,0.7473700000000001,0.6308100000000001,0.36989,13.6492,243.54653444017814
2023,204031072,3567759,13.581000000005588,56962.70598134538,389.0,942,House,3.0,1.0,1,361.84558,16.3332875,6.766557499999999,28.307277500000005,28.6907925,28.7048925,14.9790175,13.6492,247.53161257081524
2023,204031072,3567759,13.581000000005588,56962.70598134538,389.0,942,House,3.0,1.0,2,438.69855,6.16326,5.228085,3.920245,18.63304,5.142345,4.84993,13.6492,252.8758234221568
2023,204031072,3567759,13.581000000005588,56962.70598134538,389.0,942,House,3.0,1.0,4,402.764605,4.3069825,2.07166,15.629297500000002,20.7924825,15.32757,1.8472,13.6492,263.44984710590404
2023,204031072,3567759,13.581000000005588,56962.70598134538,389.0,942,House,3.0,2.0,2,332.88931,34.02688,7.07832,38.87797,40.072300000000006,40.30324,39.901,13.6492,293.25316316217913
2023,204031072,3567759,13.581000000005588,56962.70598134538,389.0,942,House,3.0,2.0,4,342.58119,30.24216,4.52846,48.56985,45.8063,49.99512,49.592870000000005,13.6492,305.3170660483675
2023,204031072,3567759,13.581000000005588,56962.70598134538,389.0,942,House,3.0,3.0,0,362.04488,10.15505,10.00252,10.38861,9.78859,9.63592,9.46837,13.6492,327.7966877876355
2023,204031072,3567759,13.581000000005588,56962.70598134538,389.0,942,House,4.0,1.0,2,384.607295,12.23856,15.18767,17.681039999999996,3.2848850000000005,17.221295,17.073819999999998,13.6492,288.65950665762307
2023,204031072,3567759,13.581000000005588,56962.70598134538,389.0,942,House,4.0,2.0,3,340.56153,33.712900000000005,3.93355,46.55021,33.62763,34.84575,34.67819,13.6492,342.05500356447317
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,Apartment,1.0,1.0,1,311.11322,0.68557,0.25086,0.20178,90.08591,140.56888,74.35608,13.6492,185.5118771352577
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,Apartment,2.0,1.0,1,309.0462275,0.75021,2.1804975,1.32904,90.08591,140.56888,74.35608,13.6492,198.3031130655102
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,Apartment,2.0,1.0,2,309.563676,0.5128579999999999,1.5790460000000002,0.8529959999999999,90.08591,140.56888,74.35608,13.649200000000002,202.40766981104403
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,2.0,1.0,1,310.45495,0.4141566666666667,1.331515,0.8398450000000001,90.08591,140.56888,74.35608,13.6492,217.14454126436246
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,2.0,1.0,2,310.2343675,0.4342425,1.628555,1.25501,90.08591,140.56888,74.35608,13.6492,221.55254710257083
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,2.0,1.0,4,310.30953000000005,0.5646599999999999,1.41452,1.53373,90.08591,140.56888,74.35608,13.6492,230.61215197112332
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,3.0,1.0,0,314.99628,3.57722,4.92792,5.05148,90.08591,140.56888,74.35608,13.6492,242.7968317445836
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,3.0,1.0,1,309.6209,0.4474383333333333,2.3079816666666666,1.5612633333333334,90.08591,140.56888,74.35608,13.6492,248.19092117022544
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,3.0,1.0,2,309.1403055555555,0.4380638888888889,2.3370527777777776,1.5152372222222223,90.08591,140.56888,74.35608,13.6492,253.24666733259187
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,3.0,1.0,3,309.1687575,0.252395,2.08475,1.2671125,90.08591,140.56888,74.35608,13.6492,258.52362475677313
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,3.0,1.0,4,308.40178000000003,0.43312,3.20021,1.676585,90.08591,140.56888,74.35608,13.6492,263.6580561764485
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,3.0,1.0,6,308.72319,0.54837,1.47579,1.4401199999999998,90.08591,140.56888,74.35608,13.6492,274.4546999732951
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,3.0,2.0,1,308.25786666666664,0.6899133333333333,3.0286266666666664,1.7704566666666668,90.08591,140.56888,74.35608,13.6492,288.3191935612672
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,3.0,2.0,2,308.9804791304348,0.7881586956521739,3.024276956521739,1.846184347826087,90.08591,140.56888,74.35608,13.6492,294.15297075478526
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,3.0,2.0,3,310.25894,0.218825,1.22881,1.34802,90.08591,140.56888,74.35608,13.6492,300.48081362596065
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,3.0,2.0,4,310.28175,0.53688,1.38674,1.50595,90.08591,140.56888,74.35608,13.6492,306.35953217036706
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,4.0,1.0,0,309.61878,0.36068,1.85052,0.72172,90.08591,140.56888,74.35608,13.6492,278.0983150206195
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,4.0,1.0,1,309.947375,0.230475,1.67514,0.835705,90.08591,140.56888,74.35608,13.6492,283.86761742344254
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,4.0,1.0,2,310.20256,0.450435,2.30169,1.468455,90.08591,140.56888,74.35608,13.6492,289.4742346765164
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,4.0,1.0,3,308.69296999999995,0.6019500000000001,3.3218,1.1696,90.08591,140.56888,74.35608,13.6492,295.287838032362
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,4.0,2.0,2,307.8805634615385,0.5891361538461538,3.352033846153846,1.9043353846153848,90.08591,140.56888,74.35608,13.6492,336.32348325109484
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,4.0,2.0,3,307.1648133333333,1.0060733333333334,3.818340000000001,2.236146666666667,90.08591,140.56888,74.35608,13.6492,343.00987285896144
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,4.0,2.0,4,308.782952,0.41859,2.459788,1.2351,90.08591,140.56888,74.35608,13.649200000000002,350.2590410102951
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,4.0,3.0,2,308.52124000000003,0.605235,2.833255,1.8561,90.08591,140.56888,74.35608,13.6492,390.84366442304594
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,4.0,3.0,3,309.84156,0.40611,0.20145,0.32066,90.08591,140.56888,74.35608,13.6492,398.98812191723505
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,5.0,2.0,2,308.27684000000005,0.86576,3.72899,3.32201,90.08591,140.56888,74.35608,13.6492,359.45988294664755
2023,204031073,3567759,13.581000000005588,63827.50006426126,530.0,3477,House,5.0,3.0,2,307.12781,0.72087,2.88124,0.98241,90.08591,140.56888,74.35608,13.6492,417.80938613332427
2023,204031075,3567759,13.581000000005588,64040.60040232725,458.0,723,Apartment,1.0,1.0,1,297.55828,10.02783,1.04962,114.77016,28.97116,0.26648,0.34386,13.6492,185.53217466605162
2023,204031075,3567759,13.581000000005588,64040.60040232725,458.0,723,Apartment,2.0,1.0,2,296.76847,11.09334,0.34272,114.77016,30.03668,0.95483,0.47054,13.6492,202.34454432419085
2023,204031075,3567759,13.581000000005588,64040.60040232725,458.0,723,House,2.0,1.0,1,314.77844,10.924535,2.21569,114.77016,18.51993,11.15136,1.487255,13.6492,216.84473625401566
2023,204031075,3567759,13.581000000005588,64040.60040232725,458.0,723,House,2.0,1.0,2,331.83953,11.58354,3.2545300000000004,114.77016,7.86281,21.8772,2.86835,13.6492,221.1362800424685
2023,204031075,3567759,13.581000000005588,64040.60040232725,458.0,723,House,3.0,1.0,0,333.62397,13.36797,1.00128,114.77016,5.60956,23.66163,0.61511,13.6492,242.8983511790013
2023,204031075,3567759,13.581000000005588,64040.60040232725,458.0,723,House,3.0,1.0,1,333.83038,13.57438,0.7949400000000001,114.77016,5.40322,23.86804,0.40876,13.6492,247.87610684894352
2023,204031075,3567759,13.581000000005588,64040.60040232725,458.0,723,House,3.0,1.0,3,337.11888,21.54387,5.770479999999999,114.77016,1.48424,31.83753,7.76866,13.6492,257.60635540820056
2023,204031075,3567759,13.581000000005588,64040.60040232725,458.0,723,House,3.0,2.0,2,334.69019000000003,14.43419,0.4110899999999999,114.77016,9.06994,24.72785,0.65898,13.6492,293.8911407929788
2023,204031075,3567759,13.581000000005588,64040.60040232725,458.0,723,House,3.0,3.0,2,298.50928000000005,13.44215,2.36552,114.77016,32.38548,3.30364,3.16681,13.6492,341.5044677498088
2023,204031075,3567759,13.581000000005588,64040.60040232725,458.0,723,House,4.0,2.0,2,334.46831333333336,14.212303333333333,1.832403333333333,114.77016,7.704156666666667,24.50596333333333,2.021983333333333,13.6492,335.77636719660677
2023,204031075,3567759,13.581000000005588,64040.60040232725,458.0,723,House,4.0,2.0,6,333.94172,13.685709999999998,0.68361,114.77016,5.29189,23.97937,0.29744,13.6492,364.21838097933306
2023,204031075,3567759,13.581000000005588,64040.60040232725,458.0,723,House,5.0,2.0,4,333.24453500000004,12.988525,1.89849,114.77016,8.526815000000001,23.282185,1.86195,13.6492,373.8040314512807
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,2.0,1.0,2,322.05281,0.44506,0.09801,1.21349,10.45043,140.56888,74.35608,13.6492,221.4975974651777
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,2.0,2.0,1,314.07994,0.41855,2.92958,6.54853,12.98885,140.56888,74.35608,13.6492,252.25479203315444
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,3.0,1.0,0,322.28053000000006,0.6727799999999999,0.14844,1.44121,10.67815,140.56888,74.35608,13.6492,243.10027562164416
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,3.0,1.0,1,320.9083675,0.6688125,1.7846025,3.5993275,7.379825,140.56888,74.35608,13.6492,248.0032554210406
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,3.0,1.0,2,319.69156,0.8202,3.49959,5.9128,4.23685,140.56888,74.35608,13.6492,252.97699026671296
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,3.0,1.0,4,322.58216,0.36533,0.51759,1.74285,10.97979,140.56888,74.35608,13.6492,263.62299402374043
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,3.0,2.0,0,315.21738,1.55599,4.06701,5.32154,15.48402,140.56888,74.35608,13.6492,282.2822338106309
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,3.0,2.0,1,322.81816000000003,0.94015,0.919875,1.97883,11.215775,140.56888,74.35608,13.6492,288.15400358105194
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,3.0,2.0,2,317.8191203703704,0.6324737037037037,2.4072703703703704,6.31566,8.783675185185185,140.56888,74.35608,13.6492,294.09552860311044
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,3.0,2.0,4,322.69238,0.1103,0.87487,1.85307,11.09001,140.56888,74.35608,13.6492,306.6675706805832
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,3.0,3.0,2,316.60553500000003,0.772575,3.176805,6.38229,7.542215000000001,140.56888,74.35608,13.6492,341.7055286770555
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,4.0,1.0,2,323.60706,2.79138,2.99939,3.8299,12.00468,140.56888,74.35608,13.6492,288.91659750050763
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,4.0,2.0,0,317.95271,0.2763066666666666,1.3923466666666666,5.34367,9.850733333333332,140.56888,74.35608,13.6492,323.1415664127906
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,4.0,2.0,2,317.9306527272728,0.6724979999999999,2.550250545454545,5.980566181818181,10.45430418181818,140.56888,74.35608,13.6492,336.165386716034
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,4.0,2.0,3,317.9011366666667,0.6344566666666667,1.1974266666666666,6.747890000000001,11.36956,140.56888,74.35608,13.6492,343.04197054672636
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,4.0,2.0,4,313.86718,2.8696725000000005,3.3241875000000003,7.1811775,12.28362,140.56888,74.35608,13.6492,349.5620174829172
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,4.0,3.0,2,319.74978000000004,0.8758333333333334,1.26083,3.4714066666666668,10.828919999999998,140.56888,74.35608,13.6492,390.5929949159783
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,4.0,3.0,3,319.06939,0.45791,0.96679,5.571065,11.28946,140.56888,74.35608,13.6492,398.77130425422496
2023,204031491,3567759,13.581000000005588,63209.12236515852,505.0,3575,House,5.0,2.0,2,321.03284,0.61537,4.8409,7.25411,5.35918,140.56888,74.35608,13.6492,359.3871830973557
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,Apartment,1.0,1.0,1,313.171346,0.522524,1.293654,1.39892,2.240036,2.746252,1.5087700000000002,13.649200000000002,185.7702468274733
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,Apartment,2.0,1.0,1,313.0095472727273,0.3853381818181818,1.373891818181818,1.2156654545454546,2.240024545454545,2.252080909090909,1.8574036363636368,13.6492,198.65664084968122
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,House,1.0,1.0,1,312.5581966666667,0.3418266666666666,0.9138033333333334,0.76844,1.88142,1.38434,1.4647266666666667,13.6492,203.40255422476565
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,House,2.0,1.0,1,312.66758,0.4344638461538462,0.9856592307692308,0.8507007692307693,1.9051015384615384,1.2690323076923076,1.5297761538461538,13.6492,217.4214890000881
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,House,2.0,1.0,2,313.27201,0.6256583333333333,1.219836666666667,1.18697,2.3136433333333333,2.146428333333333,1.6660233333333334,13.6492,221.76182434677912
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,House,2.0,1.0,3,312.77281,0.63581,0.6784,0.75495,1.6373,2.18877,0.78632,13.6492,226.32798134805117
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,House,2.0,1.0,4,313.24741,0.68665,1.42143,1.49798,2.11189,2.9318,1.2609,13.6492,230.8721088680833
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,House,2.0,1.0,6,313.65997,0.26399,2.10908,2.18563,3.01404,3.63965,2.1894,13.6492,240.51523327456192
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,House,2.0,2.0,0,312.26266,0.2746,0.76378,0.47402,0.943,2.47585,1.30411,13.6492,247.70203708640952
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,House,2.0,2.0,1,311.91262111111115,0.4848888888888888,0.8046044444444445,0.9271744444444444,1.7679122222222223,1.98794,1.4636144444444446,13.6492,252.63954287074426
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,House,3.0,1.0,0,311.91836,0.342315,1.1593475,1.3922825,2.3826600000000004,2.1986275,2.224145,13.6492,243.58261612463667
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,House,3.0,1.0,1,312.0625897058824,0.4088491176470588,1.1239114705882352,1.1627073529411764,2.332814705882353,2.0835111764705885,1.9907732352941176,13.6492,248.51307015707724
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,House,3.0,1.0,2,312.2799903448276,0.4177837931034482,1.1502144827586207,1.1450079310344827,2.2435289655172417,1.930426206896552,1.9052675862068968,13.6492,253.57009121551616
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,House,3.0,1.0,3,313.4025775,0.256035,1.8342775,1.84851,2.61081,2.86702,1.84597,13.6492,258.8294541223403
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,House,3.0,1.0,4,312.7028525,0.5094474999999999,0.8632887499999999,1.09058125,2.2328525,1.964675,1.76780625,13.6492,263.96162805859393
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,House,3.0,1.0,5,308.91122,0.27362,1.33189,1.31057,2.8076,3.00861,2.91339,13.6492,269.4215538876985
2023,204031492,3567759,13.581000000005588,63209.12236515852,885.0,3972,House,3.0,2.0,1,312.1279216666667,0.3681333333333333,1.430555,1.2806516666666667,2.3977833333333334,2.0163783333333334,2.0448783333333336,13.6492,288.82467089137117
