year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,Apartment,2.0,1.0,2,4.87085,1.30846,0.81097,1.381175,1.679895,140.56888,74.35608,13.6492,204.5105864303216
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,1.0,1.0,0,3.97066,0.61864,0.66561,0.9262,1.84004,140.56888,74.35608,13.6492,201.24547841568577
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,2.0,1.0,0,4.384320000000001,0.790096,0.5622293333333332,0.7556733333333334,1.4617846666666667,140.56888,74.35608,13.6492,215.09414168334726
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,2.0,1.0,1,4.599886428571429,1.1819,0.5248842857142857,1.1247242857142858,1.571565,140.56888,74.35608,13.6492,219.39103766563807
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,2.0,1.0,2,4.672689999999999,0.72223,0.7692,0.7377999999999999,1.35236,140.56888,74.35608,13.6492,223.93753283920057
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,2.0,2.0,0,4.74687,0.79641,0.5774400000000001,0.8119700000000001,1.42653,140.56888,74.35608,13.6492,249.94734223282435
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,2.0,2.0,1,4.537544285714286,1.2240280952380953,0.8881685714285714,1.0698333333333334,1.5774509523809523,140.56888,74.35608,13.6492,254.94793708820615
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,2.0,2.0,2,4.0905000000000005,1.216205,0.6226275,1.041105,1.822475,140.56888,74.35608,13.6492,260.17006530385265
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,3.0,1.0,0,4.583338181818181,1.1170454545454545,0.6576381818181818,0.9432281818181818,1.4184554545454546,140.56888,74.35608,13.6492,245.78574275393882
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,3.0,1.0,1,4.735964545454546,1.1477954545454545,0.4070281818181818,1.102440909090909,1.516320909090909,140.56888,74.35608,13.6492,250.78434931102692
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,3.0,1.0,3,5.62762,1.67717,0.22848,1.69273,1.41748,140.56888,74.35608,13.6492,260.9807377548516
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,3.0,2.0,0,4.690337142857143,1.3444771428571427,0.4241585714285714,0.9979014285714286,1.3906485714285717,140.56888,74.35608,13.6492,285.5890639750349
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,3.0,2.0,1,4.4538575,0.882926875,0.5236999999999999,1.0844375,1.55897125,140.56888,74.35608,13.6492,291.5195185281967
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,3.0,2.0,2,4.653270000000001,1.107865,0.61037,1.47621,1.77493,140.56888,74.35608,13.6492,297.3877836800035
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,3.0,3.0,2,3.9443,0.54715,0.59411,0.8998400000000001,1.76854,140.56888,74.35608,13.6492,345.85564390223163
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,4.0,1.0,0,5.42087,1.47041,0.06522,1.48597,1.21072,140.56888,74.35608,13.6492,280.87738459172454
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,4.0,1.0,1,4.6224066666666666,1.1612933333333333,0.6840433333333333,1.2728466666666665,1.6919000000000002,140.56888,74.35608,13.6492,286.6665953256023
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,4.0,1.0,2,5.09283,1.91851,0.8765599999999999,2.04837,2.03125,140.56888,74.35608,13.6492,292.3570469297325
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,4.0,1.0,4,4.00387,0.82955,0.87652,0.95941,2.05095,140.56888,74.35608,13.6492,304.6546010975183
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,4.0,2.0,0,4.68572,0.73527,0.51047,0.75083,1.36539,140.56888,74.35608,13.6492,326.61582686754474
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,4.0,2.0,1,4.64339,1.21492,0.48997,1.301366,1.673098,140.56888,74.35608,13.649200000000002,333.13362344779694
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,4.0,2.0,3,4.32873,1.30967,0.51995,0.961785,1.79052,140.56888,74.35608,13.6492,346.8307885612924
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,4.0,3.0,1,3.61304,0.75644,0.24265,0.5685800000000001,1.97783,140.56888,74.35608,13.6492,387.40119806968175
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,4.0,3.0,2,3.92872,0.5314,0.57837,0.88426,1.7528,140.56888,74.35608,13.6492,395.35243371236544
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,5.0,1.0,1,4.67949,1.08014,0.44655,1.0957,1.44074,140.56888,74.35608,13.6492,306.5050237014747
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,5.0,2.0,1,4.14249,0.942155,0.5979099999999999,0.6409900000000001,1.562565,140.56888,74.35608,13.6492,356.2721508444337
2026,206071143,4484071,15.974999999991269,95686.33076526225,5418.0,27062,House,5.0,3.0,2,4.71242,1.5380999999999998,0.4052,1.66796,1.55989,140.56888,74.35608,13.6492,422.2473465182173
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,Apartment,1.0,1.0,0,4.6807925,0.6056174999999999,0.61212,5.6702275,0.7873375,3.00928,74.35608,13.6492,183.9089892106999
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,Apartment,1.0,1.0,1,6.730041111111111,0.6282827777777777,1.1655625,3.424030833333333,1.7070297222222224,2.3831525,74.35608,13.6492,187.61155292614956
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,Apartment,1.0,1.0,2,8.69734,1.2216,1.39971,1.4247,2.6924200000000003,1.32572,74.35608,13.6492,191.30518933401802
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,Apartment,2.0,1.0,0,5.2873552,0.4952127999999999,1.018084,4.7867084,0.825894,2.7649768,74.35608,13.6492,196.63875363789012
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,Apartment,2.0,1.0,1,6.679150416666666,0.5961804166666667,0.934784375,3.326518958333333,1.7084145833333333,2.440721875,74.35608,13.6492,200.59695300899529
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,Apartment,2.0,1.0,2,8.094546666666666,0.97049,1.228813333333333,2.21966,2.19544,1.8958233333333327,74.35608,13.6492,204.5731773767043
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,Apartment,2.0,2.0,1,3.8446,0.63505,0.55145,5.50401,1.29743,3.40115,74.35608,13.6492,233.19778253111468
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,1.0,1.0,0,4.8735100000000005,0.47852,0.98037,5.405279999999999,0.90679,3.10107,74.35608,13.6492,201.3088229810196
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,1.0,1.0,1,9.0278,1.47487,1.44948,1.47448,3.12503,1.75833,74.35608,13.6492,205.15393219866675
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,2.0,1.0,0,5.47358625,0.5240675,1.02620625,4.671378750000001,0.7116312499999999,2.651525,74.35608,13.6492,215.18784763315674
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,2.0,1.0,1,5.151681666666667,0.4398783333333333,0.9569766666666668,4.63813,0.7625133333333333,2.917691666666667,74.35608,13.6492,219.61152232856332
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,2.0,1.0,2,5.194913333333333,0.6263866666666666,1.00792,4.866723333333333,0.6314366666666666,2.74933,74.35608,13.6492,224.00632839464194
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,2.0,2.0,0,4.246006666666667,0.54975,0.5803466666666667,5.533556666666667,1.210616666666667,3.2351433333333333,74.35608,13.6492,250.13806233655242
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,2.0,2.0,1,6.5978775,0.7051275,0.8887408333333333,3.417237083333333,1.9580145833333331,2.539215833333333,74.35608,13.6492,255.10388790344282
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,2.0,2.0,2,7.63845,1.1870133333333337,1.3095266666666667,2.801156666666667,2.4020266666666665,2.227343333333333,74.35608,13.6492,260.15586876383566
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,3.0,1.0,0,5.067794444444445,0.4901966666666666,0.7874911111111111,5.0259688888888885,0.5737444444444444,2.7977688888888887,74.35608,13.6492,246.00055014677736
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,3.0,1.0,1,5.896037142857144,0.6084442857142857,1.2925071428571429,3.767652857142857,0.8858471428571428,2.311187142857143,74.35608,13.6492,250.9453180136867
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,3.0,1.0,2,5.501926666666667,0.6380766666666666,1.0316933333333334,4.279443333333333,0.4954699999999999,2.350623333333333,74.35608,13.6492,256.036340362231
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,3.0,2.0,0,4.98092,0.5165700000000001,0.7615666666666666,5.672773333333333,0.8949033333333333,2.9910100000000006,74.35608,13.6492,285.89215025902496
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,3.0,2.0,1,5.172589285714286,0.4651807142857143,0.9575421428571428,4.821545,0.8669007142857142,2.8498464285714284,74.35608,13.6492,291.72425131111794
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,3.0,2.0,2,7.443144545454545,0.9131818181818182,1.0913309090909091,2.8138,2.376218181818182,2.285441818181818,74.35608,13.6492,297.45368857198844
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,3.0,2.0,3,10.06555,0.19358,0.29851,0.984,4.04258,2.67589,74.35608,13.6492,303.87570268654923
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,3.0,3.0,1,5.00383,0.5272899999999999,1.1121500000000002,5.535609999999999,1.0385799999999998,3.14984,74.35608,13.6492,338.9956727508796
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,3.0,3.0,2,3.8446,0.63505,0.55145,5.50401,1.29743,3.40115,74.35608,13.6492,345.9344824010872
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,4.0,1.0,0,4.807060000000001,0.36224,0.62124,5.33884,0.5476599999999999,2.87046,74.35608,13.6492,281.2839741528217
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,4.0,2.0,0,4.5391200000000005,0.4767833333333333,0.58724,5.479056666666668,0.92024,3.108786666666667,74.35608,13.6492,326.8492915481051
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,4.0,2.0,1,5.56625,0.5509666666666667,1.1472833333333332,4.272706666666667,0.4371933333333333,2.370543333333333,74.35608,13.6492,333.3658931072438
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,4.0,2.0,2,6.003010000000001,0.44041,1.26205,4.02781,0.64554,2.4886,74.35608,13.6492,340.2112738734818
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,4.0,3.0,3,4.10699,0.5409299999999999,0.45732,5.40988,1.20331,3.3863000000000003,74.35608,13.6492,403.5124717316811
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,5.0,2.0,0,5.47603,0.3387099999999999,0.8411799999999999,5.55878,0.27695,2.59978,74.35608,13.6492,349.436965624072
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,5.0,3.0,0,5.7064,0.25436,0.90915,5.62676,0.83558,2.80849,74.35608,13.6492,406.2377841661658
2026,206071145,4484071,15.974999999991269,103277.70773166323,2213.0,4811,House,6.0,2.0,0,4.106310000000001,0.8088200000000001,0.41,5.87215,1.0378699999999998,3.1575900000000003,74.35608,13.6492,373.4904178917992
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,Apartment,1.0,1.0,0,4.497721111111111,1.0536777777777775,1.03101,0.9429444444444444,0.8856766666666667,140.56888,74.35608,13.6492,183.75238895645265
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,Apartment,1.0,1.0,1,5.082613243243244,1.0335602702702702,1.024454054054054,1.2762975675675676,0.9099889189189188,140.56888,74.35608,13.6492,187.47757300090632
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,Apartment,1.0,1.0,2,4.163189999999999,0.30027,1.0098,1.18055,1.16196,140.56888,74.35608,13.6492,191.53248187933502
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,Apartment,1.0,2.0,2,4.54997,1.95118,0.8476,1.71359,1.15639,140.56888,74.35608,13.6492,222.21587422959666
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,Apartment,2.0,1.0,0,4.875814545454546,1.2402472727272729,0.7853881818181818,1.225682727272727,0.7779945454545455,140.56888,74.35608,13.6492,196.4178789614786
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,Apartment,2.0,1.0,1,4.8369009375,0.967688125,0.9930203125,1.163890625,0.9147746875,140.56888,74.35608,13.6492,200.46135022938387
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,Apartment,2.0,1.0,2,4.33292,0.35591,1.12745,0.86351,0.7899400000000001,140.56888,74.35608,13.6492,204.7276189835043
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,Apartment,2.0,2.0,1,4.456645,1.07797,1.1214149999999998,1.46697,1.15213,140.56888,74.35608,13.6492,232.96151696881364
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,1.0,1.0,0,4.634712500000001,1.5210374999999998,0.8724000000000001,1.39858,0.87897,140.56888,74.35608,13.6492,201.0386853350845
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,2.0,1.0,0,5.046547894736842,1.0134542105263158,1.087732105263158,1.31162,0.9320868421052632,140.56888,74.35608,13.649200000000002,214.99967752156806
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,2.0,1.0,1,5.122332999999999,0.953004,1.159478,1.241672,0.92385,140.56888,74.35608,13.649200000000002,219.38306628241352
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,2.0,1.0,2,4.39778,1.1887125,1.1898475,0.9128075,0.877405,140.56888,74.35608,13.6492,223.8309087621081
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,2.0,1.5,0,6.28207,0.38569,0.34778,2.10964,0.4036,140.56888,74.35608,13.6492,231.90875265476893
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,2.0,2.0,0,5.028125,0.89016,0.5373749999999999,1.1808125,0.395185,140.56888,74.35608,13.6492,249.8617703840512
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,2.0,2.0,1,4.751586666666667,1.1414908333333331,1.0637920833333332,1.269640833333333,0.9273683333333334,140.56888,74.35608,13.6492,254.9278849727839
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,2.0,2.0,2,4.9475625,1.195565,1.0040375,0.9768225,0.956765,140.56888,74.35608,13.6492,260.09936664994694
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,3.0,1.0,0,5.173375294117647,0.8939976470588236,0.9074058823529412,1.3500817647058825,0.8698364705882353,140.56888,74.35608,13.6492,245.78342307592993
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,3.0,1.0,1,4.308038,1.386954,1.012542,1.099784,0.8152900000000001,140.56888,74.35608,13.649200000000002,250.7243943397068
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,3.0,1.0,2,6.43442,0.53803,0.41148,2.0184100000000003,0.25108,140.56888,74.35608,13.6492,255.91813269270062
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,3.0,1.0,3,3.61708,0.66098,0.3447099999999999,0.79836,0.82217,140.56888,74.35608,13.6492,261.25020050823775
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,3.0,2.0,0,4.799897142857143,1.1947385714285714,1.150742857142857,0.9208142857142858,1.0532157142857144,140.56888,74.35608,13.6492,285.58214420007477
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,3.0,2.0,1,5.17918125,1.2596425,1.031625,1.44755,0.8122612499999999,140.56888,74.35608,13.6492,291.35352481194616
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,3.0,2.0,2,4.95077,0.922048,1.049176,1.29246,0.943974,140.56888,74.35608,13.649200000000002,297.37926419224254
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,3.0,3.0,1,3.98745,1.21277,0.7069099999999999,0.87388,0.3383299999999999,140.56888,74.35608,13.6492,338.6329412051651
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,3.0,3.0,2,4.128783333333334,0.8211266666666667,0.9980066666666666,0.9244866666666668,0.8675466666666667,140.56888,74.35608,13.6492,345.6726601200736
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,4.0,1.0,1,3.52924,0.49771,0.37585,0.76321,1.0321600000000002,140.56888,74.35608,13.6492,286.9200845474322
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,4.0,2.0,0,5.038195,0.846325,0.82758,1.03779,0.631815,140.56888,74.35608,13.6492,326.5075923179205
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,4.0,2.0,1,5.317335,1.25146,1.41854,1.01707,1.15867,140.56888,74.35608,13.6492,333.0479906856331
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,4.0,2.0,2,5.120345,1.161265,1.10577,0.652365,0.925165,140.56888,74.35608,13.6492,339.8508593641116
2026,206071517,4484071,15.974999999991269,95653.04382059073,4357.0,10057,House,4.0,3.0,1,4.89339,0.25979,1.01131,1.43919,0.95717,140.56888,74.35608,13.6492,387.58394066116904
2026,206071518,4484071,15.974999999991269,95653.04382059073,6944.0,6532,Apartment,1.0,1.0,0,4.407696666666667,1.2796366666666668,0.4234333333333333,0.76244,1.0266155555555556,140.56888,0.9922655555555556,13.6492,184.02608829853398
2026,206071518,4484071,15.974999999991269,95653.04382059073,6944.0,6532,Apartment,1.0,1.0,1,4.21866175,1.4487325,0.49214725,0.99299125,0.8565517500000001,140.56888,1.1519125,13.649200000000002,187.7412979686718
2026,206071518,4484071,15.974999999991269,95653.04382059073,6944.0,6532,Apartment,2.0,1.0,0,4.9481275,0.80243,0.2284524999999999,0.75162,1.0845975,140.56888,1.16573,13.6492,196.80826172484464
2026,206071518,4484071,15.974999999991269,95653.04382059073,6944.0,6532,Apartment,2.0,1.0,1,4.067373333333333,1.7606033333333333,0.7492383333333333,0.5950183333333333,1.120875,140.56888,0.5898325,13.6492,200.7480739986801
