year,sa2_2021,gdp,saving_rate,income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,Apartment,2.0,2.0,2,5.1177600000000005,0.92455,0.35029,0.82152,1.25423,140.56888,1.23563,13.6492,236.65629982151646
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,House,1.0,1.0,1,4.23138,1.71809,0.65924,0.36539,1.38972,140.56888,0.45779,13.6492,204.2915242980482
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,House,2.0,1.0,0,4.032215714285714,1.683735714285714,0.4537185714285714,0.7286071428571429,1.0936742857142858,140.56888,0.7864342857142856,13.6492,214.02866977505664
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,House,2.0,1.0,1,4.04242,1.62004,0.287415,0.634965,0.857175,140.56888,0.8241850000000002,13.6492,218.38476372554757
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,House,2.0,1.0,2,4.048253333333333,1.87271,0.5044766666666666,0.7460566666666666,1.079243333333333,140.56888,0.5638233333333332,13.6492,222.83290284166196
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,House,2.0,2.0,0,4.64117,1.450095,0.67702,1.014715,1.278165,140.56888,0.968735,13.6492,248.71361672276637
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,House,2.0,2.0,1,3.98425375,1.751314375,0.606918125,0.9743075,0.8652012499999999,140.56888,1.0036575,13.6492,253.7487375425242
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,House,2.0,2.0,2,4.889966666666667,0.9578183333333332,0.5878983333333333,0.8789583333333333,1.3532883333333334,140.56888,1.202115,13.6492,259.0047871344382
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,House,3.0,1.0,0,4.05030875,1.75533875,0.59677625,0.85406625,0.9578825,140.56888,0.8322925,13.6492,244.62929091495369
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,House,3.0,1.0,1,4.276842500000001,1.423075,0.539875,0.63956,1.2779,140.56888,0.7762675,13.6492,249.6600606511914
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,House,3.0,2.0,0,4.229958,1.649912,0.4770279999999999,0.619202,1.201134,140.56888,0.8342319999999999,13.649200000000002,284.3077200994217
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,House,3.0,2.0,1,4.00546,2.00686,0.49537,0.5943766666666667,1.069243333333333,140.56888,0.7099133333333333,13.6492,290.069146434448
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,House,3.0,2.0,2,4.621784,1.1824059999999998,0.4376159999999999,0.678742,1.302524,140.56888,0.933492,13.649200000000002,296.05369707029627
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,House,4.0,2.0,0,4.19676,1.96114,0.94049,0.08415,1.23884,140.56888,0.0504,13.6492,325.2588224717969
2024,206071518,3850385,14.351000000009662,92606.73855228722,6875.0,6485,House,4.0,2.0,2,3.246945,2.569865,0.247535,1.04444,0.474655,140.56888,0.8121499999999999,13.6492,338.2608798861106
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,Apartment,1.0,1.0,1,13.944236,0.59637,0.53544,114.77016,1.085784,140.56888,1.4326219999999998,13.649200000000002,186.57073477649257
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,Apartment,2.0,1.0,1,14.802786666666668,0.2444033333333333,0.34523,114.77016,0.4935066666666667,140.56888,0.8626966666666668,13.6492,199.63158676303954
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,Apartment,2.0,1.0,2,14.26163,0.494875,0.5934349999999999,114.77016,0.58607,140.56888,0.839855,13.6492,203.57935576389346
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,2.0,1.0,1,14.32279,0.034905,0.490175,114.77016,0.50973,140.56888,0.954675,13.6492,218.84123431798622
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,2.0,1.0,3,14.079705,0.40173,0.8052,114.77016,0.8354,140.56888,0.834425,13.6492,227.39034399354088
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,2.0,2.0,2,14.77678,0.2679499999999999,0.41949,114.77016,0.30044,140.56888,0.83669,13.6492,259.0333482259962
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,3.0,1.0,0,14.52898,0.6191733333333332,0.5411366666666667,114.77016,0.8256333333333333,140.56888,1.0734433333333333,13.6492,244.56711833031096
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,3.0,1.0,1,14.724941578947368,0.4541084210526315,0.7261363157894737,114.77016,0.8069331578947369,140.56888,1.107763157894737,13.649200000000002,249.60011135503004
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,3.0,1.0,2,15.277422631578949,0.5299226315789474,0.7593,114.77016,0.834318947368421,140.56888,1.2706426315789472,13.649200000000002,254.62692143704473
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,3.0,1.0,3,14.34256,0.6737200000000001,0.571815,114.77016,0.564445,140.56888,0.49829,13.6492,259.84485562066146
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,3.0,1.0,4,14.77993,0.48177,0.2222299999999999,114.77016,0.4401899999999999,140.56888,0.83984,13.6492,265.15609116815915
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,3.0,2.0,1,15.482632857142857,0.5629657142857143,0.9357042857142857,114.77016,1.2049342857142855,140.56888,1.7159014285714285,13.6492,289.96972049533423
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,3.0,2.0,2,15.092672142857142,0.5016942857142858,0.6651692857142857,114.77016,0.8092207142857142,140.56888,1.1827457142857143,13.6492,295.93324930488336
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,3.0,2.0,3,16.686905,0.3658499999999999,1.179965,114.77016,1.060925,140.56888,1.751835,13.6492,301.9734662796672
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,3.0,3.0,2,15.56475,0.23867,1.05279,114.77016,0.93375,140.56888,1.62466,13.6492,344.08053114250845
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,4.0,1.0,2,14.7233,0.314695,1.063065,114.77016,1.28769,140.56888,1.625475,13.6492,291.1854690240655
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,4.0,1.0,3,18.003130000000002,0.5952000000000001,1.4093099999999998,114.77016,1.29027,140.56888,1.98118,13.6492,296.87687030152966
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,4.0,2.0,0,14.10176,0.73495,0.70151,114.77016,0.8029700000000001,140.56888,0.48698,13.6492,324.93055626132815
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,4.0,2.0,1,13.67908,0.36539,1.36582,114.77016,1.22,140.56888,1.2046400000000002,13.6492,331.6502782972971
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,4.0,2.0,2,15.171313333333332,0.5995941666666667,0.7926891666666666,114.77016,0.8649858333333333,140.56888,1.2768491666666666,13.6492,338.21406607338866
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,4.0,2.0,3,14.50196,0.33224,0.57566,114.77016,0.42697,140.56888,1.25668,13.6492,345.2544345773613
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,4.0,3.0,2,15.010334545454544,0.4119118181818182,0.5427345454545454,114.77016000000002,0.6606763636363637,140.56888,1.2800154545454543,13.6492,393.16764305220806
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,4.0,3.0,3,14.29325,0.722835,0.486905,114.77016,0.46237,140.56888,0.5158149999999999,13.6492,401.1042436992273
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,4.0,4.0,1,15.27756,0.484795,0.8313950000000001,114.77016,0.712355,140.56888,1.33747,13.6492,447.7159203066797
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,5.0,2.0,0,14.08472,0.6681,0.3223999999999999,114.77016,0.97452,140.56888,1.49519,13.6492,347.31256296682716
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,5.0,2.0,2,14.08472,0.6681,0.3223999999999999,114.77016,0.97452,140.56888,1.49519,13.6492,361.5929933666876
2024,207011146,3850385,14.351000000009662,98786.44028671924,3190.0,1069,House,5.0,2.0,3,15.033,0.5550700000000001,0.5454,114.77016,0.7036,140.56888,1.09291,13.6492,369.00409476363654
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,Apartment,1.0,1.0,0,18.34288,0.44583,1.70489,1.29718,90.08591,140.56888,1.91172,13.6492,182.94096517801339
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,Apartment,1.0,1.0,1,11.000304210526314,0.4545578947368421,0.665288947368421,1.1786594736842104,90.08591,140.56888,0.7806905263157894,13.649200000000002,186.80679768280388
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,Apartment,1.0,1.0,2,11.46757,0.35573,0.61875,0.36118,90.08591,140.56888,0.8255800000000001,13.6492,190.63897211493094
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,Apartment,2.0,1.0,0,9.57669,0.42981,0.25312,1.4600799999999998,90.08591,140.56888,1.56745,13.6492,195.73295950491337
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,Apartment,2.0,1.0,1,11.756006451612905,0.5067629032258064,0.8486845161290323,0.9052674193548388,90.08591,140.56888,1.0753046774193549,13.6492,199.66981915050636
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,Apartment,2.0,1.0,2,11.38986,0.4270325,0.7784475,0.58680375,90.08591,140.56888,0.74949,13.6492,203.79563398506613
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,1.0,1.0,1,11.46757,0.35573,0.61875,0.3611999999999999,90.08591,140.56888,0.8255800000000001,13.6492,204.4803449742937
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,2.0,1.0,1,14.459133333333334,0.7134433333333333,1.0145583333333332,1.4234083333333334,90.08591,140.56888,1.42878,13.6492,218.40120333048066
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,2.0,1.0,2,11.15179,0.918135,0.52033,2.06102,90.08591,140.56888,2.3584500000000004,13.6492,222.812128591631
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,2.0,2.0,1,11.27367375,0.4875649999999999,0.7144849999999999,1.08496,90.08591,140.56888,0.9251075,13.6492,253.98676039073453
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,2.0,2.0,2,10.26864,0.5282,0.92189,1.31417,90.08591,140.56888,1.31513,13.6492,259.12116193852887
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,3.0,1.0,0,17.23164,0.02604,2.45158,1.60363,90.08591,140.56888,2.11637,13.6492,245.28200311755666
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,3.0,1.0,1,12.414244,0.683052,1.2242229999999998,1.66996,90.08591,140.56888,1.775949,13.649200000000002,249.66817947637327
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,3.0,1.0,2,15.430433333333331,0.2403333333333333,1.8553166666666667,1.1523566666666667,90.08591,140.56888,1.71409,13.6492,254.92947779226776
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,3.0,1.0,3,14.263383333333335,0.6153366666666668,1.4069866666666666,1.25803,90.08591,140.56888,1.2836833333333333,13.6492,259.9564248833744
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,3.0,1.0,4,14.55526,0.7826000000000001,1.10568,1.27562,90.08591,140.56888,0.81037,13.6492,265.23545646991766
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,3.0,2.0,0,17.02739,0.35593,2.70246,1.6128,90.08591,140.56888,2.40714,13.6492,284.4015662729666
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,3.0,2.0,1,12.190416666666666,0.406905,1.1778616666666666,1.1746366666666668,90.08591,140.56888,1.3628716666666667,13.6492,290.30613795273706
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,3.0,2.0,2,12.89813576923077,0.4484076923076923,1.1878307692307692,1.1690911538461537,90.08591,140.56888,1.3688096153846154,13.6492,296.17577322684167
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,3.0,3.0,2,17.16991,0.40126,1.9871,1.27233,90.08591,140.56888,1.69179,13.6492,344.111388891594
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,3.0,3.0,3,11.12908,0.00841,0.6110599999999999,0.86287,90.08591,140.56888,0.9063,13.6492,352.49675317863637
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,3.0,3.0,7,10.93542,0.35355,0.25507,1.1708900000000002,90.08591,140.56888,0.55031,13.6492,380.9553062164782
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,4.0,1.0,2,11.067485,0.14543,0.5494699999999999,1.0633050000000002,90.08591,140.56888,0.7583,13.6492,291.71191054322225
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,4.0,2.0,0,11.52443,0.53684,0.35724,0.5586599999999999,90.08591,140.56888,0.06193,13.6492,325.544674008343
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,4.0,2.0,1,15.281033333333337,0.4432933333333333,1.9536866666666668,1.8362133333333333,90.08591,140.56888,1.69451,13.6492,331.7245861393637
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,4.0,2.0,2,12.420180714285715,0.4321564285714285,1.2342242857142856,1.2309435714285717,90.08591,140.56888,1.4053107142857144,13.6492,338.5701451434965
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,4.0,2.0,3,10.364540000000002,0.3705199999999999,1.04096,0.8865599999999999,90.08591,140.56888,1.18511,13.6492,345.5801485293117
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,4.0,2.0,4,15.12248,0.79084,1.93624,1.2876500000000002,90.08591,140.56888,1.64093,13.6492,352.22603634732224
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,4.0,3.0,1,10.06278,0.43137,1.1277,0.6406499999999999,90.08591,140.56888,1.42294,13.6492,385.67862919002556
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,4.0,3.0,2,12.377838333333331,0.687395,1.173175,1.6789883333333335,90.08591,140.56888,1.6776416666666665,13.6492,393.28216390029564
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,4.0,4.0,0,17.59573,0.75961,1.94228,1.26084,90.08591,140.56888,1.64696,13.6492,438.8231087454183
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,4.0,4.0,2,10.556275,0.560225,0.47008,1.02412,90.08591,140.56888,1.25215,13.6492,457.25108496543356
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,5.0,2.0,1,10.02164,0.37362,0.6980599999999999,0.99739,90.08591,140.56888,1.75005,13.6492,354.8500895388844
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,5.0,2.0,2,14.08872,0.6860259999999999,1.708364,1.682702,90.08591,140.56888,1.957592,13.649200000000002,361.7538851896191
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,5.0,3.0,2,13.210073333333334,0.25479,1.53965,1.3712666666666669,90.08591,140.56888,1.23104,13.6492,420.85238860486595
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,5.0,3.0,3,10.40959,0.20459,1.07966,1.57697,90.08591,140.56888,1.34283,13.6492,429.5742181937279
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,5.0,4.0,2,16.946279999999998,0.25933,2.62135,1.90331,90.08591,140.56888,2.3260300000000003,13.6492,488.852522834236
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,5.0,5.0,4,14.67593,0.82959,1.08916,1.02593,90.08591,140.56888,0.7938500000000001,13.6492,548.4173386864178
2024,207011147,3850385,14.351000000009662,98431.16183042713,3321.0,4328,House,6.0,3.0,2,10.447075,0.512775,0.8949149999999999,1.362285,90.08591,140.56888,0.919955,13.6492,449.83062249759655
2024,207011148,3850385,14.351000000009662,88762.9787762165,2849.0,2867,Apartment,1.0,1.0,1,15.72835,0.8684299999999999,1.31258,1.97222,90.08591,140.56888,74.35608,13.6492,186.33647675042138
2024,207011148,3850385,14.351000000009662,88762.9787762165,2849.0,2867,Apartment,2.0,1.0,1,13.494055,1.1352825,1.0650134999999998,1.555875,90.08591,140.56888,74.35608,13.649200000000002,199.2027814937326
2024,207011148,3850385,14.351000000009662,88762.9787762165,2849.0,2867,Apartment,2.0,1.0,2,13.548635,0.713225,0.741345,1.2619550000000002,90.08591,140.56888,74.35608,13.6492,203.3406470122405
2024,207011148,3850385,14.351000000009662,88762.9787762165,2849.0,2867,Apartment,3.0,1.0,1,14.44027,0.61203,1.36259,1.24098,90.08591,140.56888,74.35608,13.6492,227.8097223537425
2024,207011148,3850385,14.351000000009662,88762.9787762165,2849.0,2867,House,2.0,1.0,1,12.496795,0.809955,0.360445,0.99142,90.08591,140.56888,74.35608,13.6492,218.1030253983748
2024,207011148,3850385,14.351000000009662,88762.9787762165,2849.0,2867,House,2.0,2.0,1,13.11894,1.08330125,0.8978824999999999,1.658015,90.08591,140.56888,74.35608,13.6492,253.37795942890165
2024,207011148,3850385,14.351000000009662,88762.9787762165,2849.0,2867,House,2.0,2.0,2,16.41173,0.66295,0.52112,1.92725,90.08591,140.56888,74.35608,13.6492,258.6039246907123
2024,207011148,3850385,14.351000000009662,88762.9787762165,2849.0,2867,House,3.0,1.0,0,16.09769,0.0678199999999999,1.9983,2.34155,90.08591,140.56888,74.35608,13.6492,244.78233014767315
2024,207011148,3850385,14.351000000009662,88762.9787762165,2849.0,2867,House,3.0,1.0,1,14.452519,0.8722239999999999,0.656652,1.5461170000000002,90.08591,140.56888,74.35608,13.649200000000002,249.25693364944124
2024,207011148,3850385,14.351000000009662,88762.9787762165,2849.0,2867,House,3.0,1.0,2,14.36245090909091,0.7060445454545454,0.9392618181818182,1.4966709090909092,90.08591,140.56888,74.35608,13.6492,254.37193319989174
2024,207011148,3850385,14.351000000009662,88762.9787762165,2849.0,2867,House,3.0,1.0,3,13.005335,0.8545200000000001,0.668765,1.379355,90.08591,140.56888,74.35608,13.6492,259.5318132651796
2024,207011148,3850385,14.351000000009662,88762.9787762165,2849.0,2867,House,3.0,2.0,1,13.59076857142857,0.9306342857142856,0.6753,1.285757142857143,90.08591,140.56888,74.35608,13.6492,289.6654414126698
2024,207011148,3850385,14.351000000009662,88762.9787762165,2849.0,2867,House,3.0,2.0,2,14.287706538461538,0.8832938461538462,0.6959546153846153,1.5435757692307692,90.08591,140.56888,74.35608,13.6492,295.561388233422
2024,207011148,3850385,14.351000000009662,88762.9787762165,2849.0,2867,House,3.0,2.0,3,13.01233,0.831765,0.7190350000000001,0.952515,90.08591,140.56888,74.35608,13.6492,301.6139698615591
