year,sa2_2021,gdp(USD Millioins),saving_rate(% of GDP),income_per_person,population_density,crime_cases,residence_type,nbed,nbath,ncar,min_distance_to_cbd,min_distance_to_park,min_distance_to_prim,min_distance_to_second,min_distance_to_train,min_distance_to_hosp,min_distance_to_poli,min_distance_to_shop,predicted_price
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,4.0,1.0,0,123.384585,4.34297,7.991964999999999,10.17145,9.247889999999998,9.65812,9.22956,13.6492,424.86728
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,4.0,1.0,4,111.50313,0.17949,0.7148,3.61202,7.23171,18.74886,7.63487,13.6492,472.6965
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,4.0,2.0,1,122.39815,5.57673,5.52004,8.584775,7.7245,8.76516,8.606739999999999,13.6492,489.88538
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,4.0,2.0,2,121.58132,3.3231025,3.1621725000000005,6.2114825,4.654575,6.2008025,4.892817499999999,13.6492,510.23352
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,4.0,2.0,4,121.51089,0.39563,1.34051,4.00336,2.0396,2.08946,1.58346,13.6492,520.3357
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,4.0,2.0,6,106.75684,5.64626,4.90821,4.96669,4.445,18.12094,4.84817,13.6492,552.0287
2027,205031089,4838738,16.828999999997905,62703.93777098134,582.0,1199,House,5.0,2.0,2,120.70209,0.45012,0.37929,2.18662,1.1873900000000002,1.23726,0.60846,13.6492,529.98926
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,Apartment,1.0,1.0,0,150.701196,7.632784000000001,0.919726,1.753108,21.140582,21.834516,0.541686,13.649200000000002,220.2804
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,Apartment,2.0,1.0,1,143.84709499999997,5.1319,1.5523950000000002,2.204095,13.889825,14.747425,0.76454,13.6492,313.29453
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,Apartment,2.0,1.0,2,155.81522,10.46528,2.52382,3.89148,27.61135,28.30528,1.82962,13.6492,321.21478
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,House,1.0,1.0,0,154.70514,8.358979999999999,0.41752,1.78518,25.50504,26.19898,0.2772699999999999,13.6492,246.38057
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,House,2.0,1.0,1,139.91436,3.396325,0.6974875,1.02334,7.0290775,7.7067575,0.8586125,13.6492,321.94635
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,House,3.0,1.0,0,135.55203999999998,1.634285,2.878585,2.81434,2.611115,3.487185,2.043145,13.6492,352.43216
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,House,3.0,1.0,1,138.2555872727273,2.2903645454545454,1.4212654545454546,1.6173618181818183,5.852112727272727,6.705888181818182,0.9204681818181818,13.6492,357.87003
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,House,3.0,1.0,2,146.7286,7.544865000000001,2.8933875,3.609335,13.1730825,13.564185,2.9169575,13.6492,378.35938
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,House,3.0,1.0,4,135.02188,0.45049,1.53095,1.4667,1.40866,2.13954,1.08997,13.6492,377.07843
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,House,3.0,2.0,1,139.178702,3.1978720000000003,1.057294,1.172394,6.247728,6.87761,1.236054,13.649200000000002,445.52704
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,House,3.0,2.0,2,143.045198,4.395292,1.31243,1.885312,11.370582,11.812788,1.168056,13.649200000000002,468.26038
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,House,3.0,2.0,4,135.54153666666667,2.2941300000000004,1.09947,1.00377,1.42804,1.3433233333333334,1.60963,13.6492,472.29315
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,House,4.0,1.0,2,152.21967,8.828515,3.376675,7.808289999999999,13.74703,17.70463,8.04008,13.6492,417.11237
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,House,4.0,1.0,3,149.16734,16.2551,8.31364,9.681299999999998,33.401160000000004,34.095099999999995,7.61944,13.6492,429.50586
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,House,4.0,2.0,2,152.36829999999998,9.39686,2.92181,7.17144,18.77102,19.46496,7.2847,13.6492,506.21967
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,House,4.0,2.0,5,157.06913,11.71919,3.77773,5.14539,28.86525,29.55919,3.08353,13.6492,536.4885
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,House,4.0,3.0,1,134.68066000000002,0.5416,1.0955899999999998,1.03135,0.97331,1.70419,0.74875,13.6492,556.38354
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,House,5.0,2.0,1,157.72360999999998,12.37367,4.43222,5.79987,29.51974,30.21368,3.73802,13.6492,491.13107
2027,205031090,4838738,16.828999999997905,66041.28798698774,564.0,1504,House,5.0,2.0,2,134.00628,1.39935,2.23144,2.16719,1.81878,2.84004,1.34993,13.6492,504.56668
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,Apartment,1.0,1.0,0,139.56914999999998,2.748895,2.717975,5.88915,90.08591,140.56888,2.910675,13.6492,217.47882
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,Apartment,1.0,1.0,1,139.84610500000002,1.554095,0.714515,6.166115,90.08591,140.56888,0.941245,13.6492,233.86006
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,Apartment,2.0,1.0,0,140.79917,2.50717,1.1423599999999998,7.11919,90.08591,140.56888,0.6939500000000001,13.6492,328.2117
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,Apartment,2.0,1.0,1,136.60281166666667,3.2367483333333333,3.60907,6.196296666666666,90.08591,140.56888,5.42077,13.6492,314.4068
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,Apartment,2.0,1.0,2,140.12456,1.832545,0.75473,6.444565000000001,90.08591,140.56888,0.7768900000000001,13.6492,337.83978
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,Apartment,2.0,2.0,1,140.67264,2.38063,1.1612,6.992649999999999,90.08591,140.56888,0.36605,13.6492,433.69516
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,Apartment,3.0,1.0,0,134.69081,4.38828,7.14723,3.22201,90.08591,140.56888,7.810350000000001,13.6492,372.56113
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,Apartment,3.0,2.0,1,127.5556,2.8756,2.76857,2.77724,90.08591,140.56888,13.76144,13.6492,422.6275
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,1.0,1.0,0,142.77632999999997,2.530975,3.262725,9.096335,90.08591,140.56888,3.272775,13.6492,234.00839
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,1.0,1.0,2,140.74059,2.4485900000000003,1.22916,7.06061,90.08591,140.56888,0.4247599999999999,13.6492,257.3143
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,2.0,1.0,0,136.214122,2.484182,2.92967,6.094782,90.08591,140.56888,7.017486,13.649200000000002,334.44437
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,2.0,1.0,1,138.1248316666667,2.126104444444445,2.228677222222222,6.325947222222222,90.08591,140.56888,4.108123888888889,13.6492,343.87747
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,2.0,1.0,2,132.431312,2.675444,1.963908,4.32108,90.08591,140.56888,9.561808,13.649200000000002,357.89615
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,2.0,1.0,3,127.77971,3.0997,2.99268,3.00135,90.08591,140.56888,13.98555,13.6492,342.81934
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,2.0,1.0,4,127.31821,3.00425,2.53118,2.53985,90.08591,140.56888,13.52404,13.6492,350.33643
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,2.0,1.0,6,147.6595,0.40628,8.465459999999998,10.78924,90.08591,140.56888,8.52758,13.6492,386.32385
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,2.0,2.0,0,143.65988000000002,2.69158,5.83458,9.97989,90.08591,140.56888,5.8967,13.6492,424.67587
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,2.0,2.0,3,139.95931,2.56735,0.90533,6.279319999999999,90.08591,140.56888,1.1996,13.6492,442.6752
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,2.0,3.0,1,127.59173,2.94196,2.8047,2.81337,90.08591,140.56888,13.79756,13.6492,448.87195
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,3.0,1.0,0,137.45042076923076,2.80094,4.936175384615385,5.814127692307693,90.08591,140.56888,6.903211538461538,13.6492,378.0607
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,3.0,1.0,1,137.87584294117647,2.433250588235294,3.2701282352941177,6.331798823529412,90.08591,140.56888,6.124017058823529,13.6492,367.26984
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,3.0,1.0,2,134.70436727272727,2.4103877272727274,3.393649545454545,5.332730909090909,90.08591,140.56888,7.975693181818181,13.6492,391.35834
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,3.0,1.0,3,139.75161333333335,2.8557900000000003,4.473616666666667,6.80868,90.08591,140.56888,4.141896666666667,13.6492,395.49127
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,3.0,1.0,4,142.51505,2.2697,2.51825,8.835049999999999,90.08591,140.56888,2.5425,13.6492,392.71024
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,3.0,1.0,5,134.09509,3.86435,6.36817,1.2951700000000002,90.08591,140.56888,7.0313,13.6492,393.95276
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,3.0,1.0,6,139.62607999999997,1.33406,0.87434,5.94608,90.08591,140.56888,1.53746,13.6492,409.79102
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,3.0,2.0,0,131.71177125,2.57944125,2.7659125,3.595295,90.08591,140.56888,10.05677625,13.6492,440.12827
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,3.0,2.0,1,137.41086238095238,2.9444819047619046,3.3452314285714286,5.928948571428571,90.08591,140.56888,5.431139047619048,13.6492,440.03546
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,3.0,2.0,2,138.82768966666666,1.7714416666666668,1.870498,6.334580666666667,90.08591,140.56888,3.548664,13.6492,468.2905
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,3.0,2.0,3,131.683144,4.072102,5.600864,3.584482,90.08591,140.56888,10.7681,13.649200000000002,473.8483
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,3.0,2.0,4,137.4372757142857,2.1150685714285715,4.518841428571428,6.446278571428572,90.08591,140.56888,6.32206,13.6492,484.2385
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,3.0,2.0,5,142.62079999999995,2.37545,4.7955,8.940809999999999,90.08591,140.56888,4.596970000000001,13.6492,476.95053
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,3.0,3.0,1,127.29317,3.164165,2.5061400000000003,2.514815,90.08591,140.56888,14.05001,13.6492,478.77203
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,4.0,1.0,0,128.866875,1.5762550000000002,4.07985,4.08852,90.08591,140.56888,15.072715,13.6492,393.07333
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,4.0,1.0,2,138.43828200000002,2.207816,4.868394,7.0428320000000015,90.08591,140.56888,9.792758,13.649200000000002,423.04968
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,4.0,2.0,0,136.9642,3.391715,3.392035,6.576165,90.08591,140.56888,7.765861666666666,13.6492,509.32834
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,4.0,2.0,1,141.657574,1.920032,3.3555520000000003,7.977586,90.08591,140.56888,3.6505039999999993,13.649200000000002,491.81635
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,4.0,2.0,2,140.274518125,2.0862921875,3.164689375,6.6162078125,90.08591,140.56888,3.4999178125,13.6492,511.866
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,4.0,2.0,3,139.36858999999998,1.593435,4.039135,7.1164375,90.08591,140.56888,6.639247500000001,13.6492,529.60803
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,4.0,2.0,4,137.28379444444442,2.198004444444445,2.7916922222222222,5.574785555555556,90.08591,140.56888,6.002307777777777,13.6492,525.8839
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,4.0,2.0,6,147.1933,0.3303999999999999,7.99926,10.32303,90.08591,140.56888,8.06138,13.6492,569.47327
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,5.0,2.0,2,141.11417,0.86882,3.28887,7.43418,90.08591,140.56888,3.952,13.6492,533.6182
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,5.0,2.0,4,139.73338,0.15406,1.90807,6.05338,90.08591,140.56888,2.5712,13.6492,553.3475
2027,205031091,4838738,16.828999999997905,61687.87143579358,619.0,1385,House,5.0,3.0,4,137.26548,0.32467,6.07982,7.742970000000001,90.08591,140.56888,7.25337,13.6492,627.8916
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,Apartment,1.0,1.0,1,131.66549,8.85754,1.9266,19.258366666666667,16.620023333333332,21.04344333333333,7.88296,13.6492,221.7458
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,Apartment,1.0,1.0,2,113.36017,5.91067,0.92767,34.45359,12.55257,36.62507,14.18761,13.6492,228.3019
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,Apartment,2.0,1.0,0,133.152045,4.2466275,2.1392625,19.5248325,14.410425,21.1167025,5.971415,13.6492,309.4547
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,Apartment,2.0,1.0,1,136.35481916666666,0.9024391666666666,2.3971891666666667,9.794254166666668,7.311260833333333,10.938229166666666,3.3952683333333336,13.6492,338.80887
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,Apartment,2.0,1.0,2,135.26801999999998,1.5130899999999998,1.0407,2.7295100000000003,2.46087,3.75204,3.04731,13.6492,343.36212
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,Apartment,3.0,1.0,2,133.92272,0.23715,1.42157,1.47351,1.86671,3.64499,2.45315,13.6492,390.0334
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,Apartment,3.0,2.0,1,123.40803,12.57267,0.88417,22.22227,18.03673,24.39376,10.87269,13.6492,396.4072
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,1.0,1.0,0,141.740835,1.5797949999999998,1.1945,6.24481,7.04668,7.484310000000001,1.21665,13.6492,248.87317
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,1.0,1.0,1,134.785825,3.3108250000000004,4.671415,13.543489999999998,11.678745,15.13536,4.53625,13.6492,260.3046
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,1.0,1.0,2,147.78654999999998,0.41916,0.1525399999999999,12.93669,13.39274,13.94894,0.23575,13.6492,266.16528
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,2.0,1.0,0,130.08439375,3.097755,5.06735875,14.28344875,8.82654375,15.87309875,8.116965,13.6492,413.1343
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,2.0,1.0,1,138.9586157142857,1.521187142857143,2.2499509523809524,10.389288095238095,9.037252857142857,11.575432380952382,3.3807742857142853,13.6492,357.11627
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,2.0,1.0,2,140.18045555555557,2.1589977777777776,4.612854444444444,12.651723333333331,10.447987777777778,13.991124444444443,5.415345555555556,13.6492,427.6656
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,2.0,2.0,0,123.3791,12.54374,1.15511,22.19334,18.00779,24.36482,10.84375,13.6492,381.43433
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,2.0,2.0,1,133.979145,2.421565,6.557685,22.679465,15.2993075,23.981525,8.126552499999999,13.6492,388.34253
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,3.0,1.0,0,129.58723,3.395194210526316,4.944365263157895,14.998246842105262,8.538725789473684,16.66370947368421,7.851706315789474,13.649200000000002,418.34933
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,3.0,1.0,1,134.26946739130435,1.9315678260869564,2.3052365217391304,12.701664347826089,8.640387826086958,13.96173347826087,4.742619565217392,13.6492,390.00082
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,3.0,1.0,2,131.93970083333332,3.6263220833333336,2.4873583333333333,18.73106375,11.877687083333331,20.2024375,5.931950833333333,13.6492,372.0546
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,3.0,1.0,3,120.74232200000002,3.665778,3.536334,22.165352,7.160052,23.87314,7.455234,13.649200000000002,428.9786
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,3.0,1.0,4,140.01057,5.20604,0.57269,16.382080000000002,15.29093,17.780739999999998,4.372943333333333,13.6492,375.1524
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,3.0,1.0,5,135.23384,1.47892,0.69913,2.38794,2.1193,3.41046,2.70574,13.6492,399.92755
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,3.0,2.0,0,141.52458099999998,1.349202,6.872701000000001,8.449940999999999,8.910062,9.95384,7.343934,13.649200000000002,527.7632
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,3.0,2.0,1,134.191345,3.82506625,3.636159375,15.870758125,11.072094375,17.391313750000002,6.121744375,13.6492,414.21072
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,3.0,2.0,2,130.90920366666668,3.625671666666667,3.280202666666667,15.979476333333334,9.949980666666669,17.532210333333335,6.414746,13.6492,431.09668
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,3.0,2.0,3,113.33433666666669,5.885650000000001,0.90049,34.42775,12.52673,36.59923666666666,14.16177,13.6492,421.15167
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,3.0,2.0,4,128.42504,3.547824,3.569234,14.912904,8.895964000000001,16.622750000000003,7.693627999999999,13.649200000000002,512.56256
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,3.0,2.0,6,113.35301,5.9035,0.92051,34.44643,12.5454,36.61791,14.18045,13.6492,441.94608
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,3.0,3.0,1,111.94038,1.44853,3.58919,29.95232,11.13278,32.12381,9.68634,13.6492,476.40475
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,4.0,1.0,2,122.44822333333332,1.33545,4.954083333333334,22.064516666666663,10.24498,24.02801666666667,8.749816666666666,13.6492,473.8919
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,4.0,2.0,0,126.12346444444444,3.601916666666667,3.2460911111111117,15.427718888888888,9.72154,17.042275555555555,6.302255555555556,13.6492,467.11407
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,4.0,2.0,1,131.13409875,4.4495375,2.61065625,14.74396875,11.17374,16.4820275,6.25327375,13.6492,507.4542
2027,205031093,4838738,16.828999999997905,62152.02012773231,586.0,3117,House,4.0,2.0,2,128.20498357142856,3.931047142857143,3.122231666666667,16.38542357142857,9.308287857142856,18.15704380952381,7.23820857142857,13.6492,489.4338
